image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
6221,0,airplane,0,airplane,0.9999938,True,0.9999938,3.9739522e-08,4.4265425e-07,1.8572466e-07,1.5279007e-06,3.3591775e-08,4.5726182e-08,2.8914655e-09,3.828865e-06,1.4851261e-07
6222,0,airplane,0,airplane,0.9999953,True,0.9999953,4.2782276e-08,1.9267263e-06,1.2506749e-07,3.4813726e-07,2.0765604e-08,2.0037934e-09,7.1552644e-09,2.0106847e-06,1.369962e-07
6223,7,horse,7,horse,0.9999953,True,5.6971757e-08,2.7095334e-10,4.5587807e-08,7.880312e-09,4.426755e-06,8.5602416e-08,7.874356e-09,0.9999953,1.880061e-09,7.900331e-10
6224,5,dog,5,dog,0.9998632,True,1.9608619e-08,2.1132335e-08,1.8063465e-05,6.110264e-05,2.319647e-06,0.9998632,1.7437883e-06,5.343558e-05,3.296682e-09,1.3143853e-08
6225,3,cat,3,cat,0.99999595,True,2.7732205e-09,3.846978e-10,1.4785691e-07,0.99999595,7.2442834e-09,3.2767205e-06,6.2491097e-07,1.5728626e-08,3.255167e-09,3.5401657e-11
6226,5,dog,5,dog,0.9998141,True,1.7185918e-08,3.6497765e-09,7.16517e-08,0.00012616062,1.1527803e-06,0.9998141,2.1600172e-08,5.841952e-05,5.121384e-11,2.9571525e-09
6227,7,horse,7,horse,0.99493337,True,0.0008305251,1.3183127e-06,0.004067574,5.5261637e-05,3.7397807e-05,5.1388008e-05,1.7404722e-05,0.99493337,5.1534676e-06,6.156062e-07
6228,4,deer,4,deer,0.99993044,True,9.842569e-08,2.0269255e-08,9.082498e-09,5.4728513e-08,0.99993044,3.792311e-06,5.388838e-07,6.467084e-05,5.8985297e-08,2.7327687e-07
6229,6,frog,6,frog,0.9999199,True,5.4687456e-07,5.7463814e-07,4.0279956e-05,3.4915556e-05,5.090601e-07,1.4848014e-07,0.9999199,1.3941098e-09,3.1154013e-06,3.17699e-08
6230,2,bird,2,bird,1.0,True,1.5179498e-11,7.08332e-12,1.0,1.318603e-09,3.3979557e-09,1.6908919e-08,3.4838585e-09,1.7047443e-10,2.7482047e-10,5.5225408e-12
6231,8,ship,8,ship,0.9893651,True,0.0017420482,0.00025798337,0.000551782,0.00033921827,0.0019269255,0.00024358982,8.701087e-05,0.0033499468,0.9893651,0.0021364654
6232,2,bird,2,bird,0.9999483,True,4.2690037e-05,1.3883156e-06,0.9999483,2.6491384e-07,4.0391464e-07,1.6525337e-07,5.469592e-06,2.8726612e-08,6.9144136e-07,5.244962e-07
6233,7,horse,7,horse,0.9999998,True,1.3742993e-09,3.3585998e-10,1.1209528e-09,6.260183e-10,2.2486802e-07,3.8578012e-08,1.0345801e-10,0.9999998,7.0203815e-10,1.9898694e-10
6234,7,horse,7,horse,0.99990433,True,8.1135056e-08,9.268101e-08,5.3950975e-05,7.3126953e-06,1.3842032e-05,1.5749863e-05,4.62254e-06,0.99990433,3.0228022e-09,1.0914396e-08
6235,6,frog,6,frog,0.999965,True,3.5578356e-07,2.452404e-06,2.2803224e-05,6.9965577e-06,1.3061546e-06,3.8024925e-07,0.999965,1.826563e-08,5.9820434e-07,4.0678305e-08
6236,1,automobile,1,automobile,0.9998614,True,5.822969e-06,0.9998614,3.749045e-05,1.3743623e-05,1.7567314e-06,2.4137735e-05,2.3331013e-07,1.2362276e-06,3.6392173e-06,5.0427796e-05
6237,3,cat,3,cat,0.9964947,True,1.9797083e-08,2.3477051e-09,3.0548122e-08,0.9964947,9.011708e-08,0.0035041773,5.236988e-07,4.5096786e-07,7.661136e-11,9.606605e-11
6238,8,ship,8,ship,0.99927264,True,0.00045330232,0.0002460013,2.7862686e-06,2.6028795e-06,5.2774503e-06,5.9170554e-07,6.438601e-06,2.9076e-08,0.99927264,1.0294819e-05
6239,6,frog,6,frog,0.9997701,True,1.8264734e-08,3.7664822e-08,4.4448607e-05,0.00013446761,1.4241219e-06,4.9436243e-05,0.9997701,1.0784727e-08,2.2337424e-08,1.5117582e-08
6240,2,bird,2,bird,0.9999766,True,9.934952e-06,1.1962206e-07,0.9999766,6.8390405e-06,2.3221558e-06,8.8319365e-07,2.8083696e-06,2.1146145e-07,1.5771838e-07,2.126635e-07
6241,0,airplane,0,airplane,0.99999994,True,0.99999994,1.5578378e-08,1.5096504e-08,2.7447606e-09,2.0313096e-10,1.3396359e-08,4.5934723e-10,3.31403e-10,1.1675922e-07,1.0675783e-08
6242,4,deer,4,deer,0.9998328,True,3.1311959e-06,1.6650374e-08,0.00013846891,3.7471034e-06,0.9998328,1.0467655e-05,1.3936163e-06,8.310024e-06,1.0488428e-06,5.398257e-07
6243,4,deer,4,deer,0.8286751,True,0.0011467518,7.9736196e-07,0.15118128,0.0017881258,0.8286751,0.004258822,0.009810739,0.003115325,2.1802713e-05,1.2149254e-06
6244,8,ship,8,ship,0.8328385,True,0.0013122543,6.3736545e-05,0.053636458,0.0002667049,0.031823248,1.3499422e-05,0.079627804,4.5920215e-06,0.8328385,0.00041325713
6245,6,frog,6,frog,0.99846154,True,4.7698148e-08,4.6505633e-07,0.0014064014,7.319621e-05,3.455825e-05,2.374745e-05,0.99846154,2.280266e-08,1.4721553e-08,9.610854e-10
6246,4,deer,4,deer,1.0,True,1.8689445e-12,7.358515e-12,1.3721645e-09,4.7621945e-10,1.0,5.2274185e-10,1.3275462e-09,3.3793797e-09,3.7489287e-12,6.748907e-11
6247,0,airplane,0,airplane,0.9996713,True,0.9996713,1.0239645e-05,0.000114875824,7.642883e-05,2.7030219e-05,8.659924e-05,1.8768861e-07,7.3147935e-06,1.604305e-06,4.468553e-06
6248,2,bird,2,bird,0.9999995,True,5.4248557e-07,1.786922e-09,0.9999995,7.204821e-09,2.9289915e-09,7.678211e-09,4.0474375e-09,3.9383552e-10,3.806264e-09,4.9130144e-09
6249,5,dog,5,dog,0.99973315,True,7.3532797e-10,3.8882155e-09,4.1892986e-07,0.0002659099,2.1964001e-07,0.99973315,2.4139317e-07,2.119648e-08,6.7548585e-09,1.2630116e-09
6250,4,deer,4,deer,0.9999973,True,2.9131208e-11,7.780718e-12,4.520109e-08,1.3092917e-06,0.9999973,1.3098528e-06,1.3797156e-08,1.2592778e-08,2.6442468e-11,1.6617019e-11
6251,1,automobile,1,automobile,0.9982667,True,1.6959333e-06,0.9982667,4.7167355e-06,1.0016033e-06,1.2887467e-06,6.666364e-07,1.6198857e-06,6.79262e-08,6.3682164e-06,0.0017159051
6252,2,bird,2,bird,0.99999386,True,2.352334e-06,9.425026e-10,0.99999386,9.055898e-07,2.9660166e-07,3.1162185e-07,2.168615e-06,5.5125704e-09,2.7560576e-09,3.5314336e-09
6253,5,dog,4,deer,0.769362,False,2.2601164e-06,1.5283667e-05,0.00287395,0.0041986206,0.769362,0.12986894,0.088350475,0.005314618,1.2718206e-06,1.26204395e-05
6254,4,deer,4,deer,0.9990298,True,1.0360153e-08,1.1566543e-09,2.0972497e-05,0.00043353462,0.9990298,0.000261337,0.00025389827,3.9536144e-07,3.5708136e-09,2.429895e-08
6255,6,frog,6,frog,0.9999962,True,6.1598665e-10,3.6336856e-09,1.236326e-07,1.100706e-06,1.212111e-07,2.4366348e-06,0.9999962,2.3287548e-08,1.177964e-10,7.686881e-11
6256,9,truck,9,truck,0.9998505,True,1.9788384e-07,2.2644424e-06,7.71412e-09,1.5398431e-08,1.18502236e-07,2.9362823e-08,1.554963e-07,1.12660416e-07,0.00014661023,0.9998505
6257,5,dog,2,bird,0.587192,False,0.00057416287,4.379315e-05,0.587192,0.3529499,0.01691202,0.040380236,0.0012967944,0.00059935544,4.0407787e-05,1.1314252e-05
6258,0,airplane,0,airplane,0.999475,True,0.999475,8.891195e-07,7.6920274e-05,2.5748511e-06,4.571752e-05,3.0245187e-07,2.0276323e-06,1.9266106e-07,0.0003955994,8.1691724e-07
6259,5,dog,5,dog,0.99992675,True,2.1871605e-08,1.8930571e-08,4.554024e-06,5.069703e-05,1.5991927e-05,0.99992675,8.919128e-08,1.9282443e-06,2.262923e-09,1.6913814e-08
6260,2,bird,2,bird,0.99862593,True,0.0010823344,3.0524216e-06,0.99862593,4.138022e-07,4.0542322e-06,1.184644e-06,8.082665e-07,1.8543085e-05,0.00026307633,6.4136844e-07
6261,0,airplane,0,airplane,0.9999998,True,0.9999998,2.9117275e-09,1.3420565e-07,7.23759e-10,4.2386328e-10,1.5581818e-10,8.4099544e-10,1.6054676e-09,2.789695e-08,3.3370863e-08
6262,8,ship,8,ship,0.99931735,True,0.0006140961,1.3686684e-06,4.4097313e-05,1.2368427e-05,2.881514e-06,2.4745798e-06,4.1553244e-07,7.801799e-08,0.99931735,4.89651e-06
6263,2,bird,2,bird,0.99612147,True,0.0017378194,2.2113009e-06,0.99612147,0.00013073726,0.0019725175,3.3035885e-05,1.4894512e-06,1.4294126e-07,4.2346014e-07,1.695637e-07
6264,6,frog,6,frog,0.99802494,True,4.2434367e-06,1.6529316e-06,0.0003820872,0.00042041123,0.001131935,2.1787773e-05,0.99802494,6.244669e-07,1.4221968e-07,1.21433395e-05
6265,4,deer,4,deer,0.99999994,True,1.128416e-11,2.0993414e-11,1.0050403e-08,2.1613625e-08,0.99999994,1.48207855e-08,1.5943973e-08,5.987953e-08,5.2059263e-11,4.1496417e-11
6266,7,horse,7,horse,0.9999962,True,2.5056819e-09,2.6173934e-09,1.2885006e-08,2.0373587e-07,3.556885e-07,3.2058686e-06,4.0509787e-09,0.9999962,4.3856346e-11,2.458571e-10
6267,9,truck,9,truck,1.0,True,6.117381e-11,1.1184621e-08,7.313869e-14,9.995119e-13,8.1680566e-14,2.060796e-13,1.0445923e-12,4.7165033e-13,8.545951e-09,1.0
6268,5,dog,5,dog,0.99713176,True,3.8725187e-08,1.4267836e-07,0.0003239077,0.002535091,1.2744966e-06,0.99713176,7.286602e-06,3.9160014e-07,1.4142451e-07,5.2544724e-09
6269,7,horse,7,horse,0.99999976,True,2.6740269e-08,8.890093e-10,5.7279532e-08,4.944057e-08,3.621192e-08,1.15697894e-07,3.9148955e-09,0.99999976,9.765333e-10,4.2572176e-10
6270,2,bird,2,bird,0.9978319,True,1.03801874e-07,2.0078148e-09,0.9978319,0.000358016,6.7880165e-07,1.2335315e-06,0.0018080269,1.7699127e-08,4.393098e-09,2.893863e-09
6271,6,frog,6,frog,0.90506077,True,0.00057865743,1.0747203e-07,0.06942057,0.016721418,0.0030920627,0.005121426,0.90506077,2.2006145e-06,6.6442277e-07,2.1726282e-06
6272,2,bird,2,bird,0.9975136,True,6.715159e-07,6.7491377e-09,0.9975136,0.0020653338,0.0003182065,3.4236353e-05,6.729989e-05,3.0199502e-07,3.8107416e-07,6.7416606e-10
6273,1,automobile,1,automobile,0.9996548,True,0.00010420822,0.9996548,8.370931e-09,1.8703053e-08,1.9847564e-08,2.00672e-09,1.1345971e-08,3.319545e-08,0.00012974824,0.00011108653
6274,9,truck,9,truck,1.0,True,5.4893434e-12,1.2638481e-08,1.948025e-11,1.725794e-11,3.067719e-12,2.7926497e-10,1.910771e-11,7.124497e-12,1.2046236e-10,1.0
6275,9,truck,9,truck,0.9999841,True,1.1206154e-05,4.4637354e-06,2.2941562e-08,7.620933e-09,2.3048943e-09,3.7703782e-09,1.0711293e-08,4.370695e-08,2.0349866e-07,0.9999841
6276,7,horse,7,horse,0.99950665,True,7.416536e-07,9.471025e-07,2.2270062e-05,4.152848e-06,0.00017106866,0.00025797109,3.6142035e-05,0.99950665,5.978908e-08,6.2779655e-08
6277,2,bird,2,bird,0.99912435,True,2.9531953e-05,1.2330212e-07,0.99912435,7.847437e-05,0.00030873195,8.7086526e-05,0.00036716522,2.4774642e-06,7.7260876e-07,1.3198104e-06
6278,5,dog,5,dog,0.9989633,True,3.9387874e-08,6.650742e-08,1.5610758e-06,0.0008623554,3.369344e-05,0.9989633,9.838693e-05,4.033202e-05,3.0000376e-08,2.3019324e-07
6279,1,automobile,1,automobile,0.9999998,True,7.40914e-12,0.9999998,1.1351151e-10,6.38511e-10,1.1027635e-09,1.252988e-07,7.3498385e-10,8.28203e-11,1.7188544e-10,3.8474894e-08
6280,8,ship,9,truck,0.71031433,False,0.016391704,0.004519477,0.015999047,0.09355234,0.0053031184,0.0014228501,0.0016849845,0.007157196,0.14365494,0.71031433
6281,1,automobile,1,automobile,0.9999996,True,1.731774e-07,0.9999996,1.0946801e-07,1.2026567e-07,2.6354379e-09,1.559544e-08,1.4932473e-08,1.4840805e-08,2.8026337e-09,1.20130395e-08
6282,6,frog,6,frog,0.9999526,True,7.3955114e-08,3.6981465e-09,3.330148e-05,1.5035389e-06,1.2064177e-05,3.9523636e-07,0.9999526,1.4713174e-08,3.046978e-08,7.1828765e-09
6283,3,cat,3,cat,0.9145674,True,0.0009501053,0.00015525792,0.027877906,0.9145674,8.213124e-05,0.051705945,0.0045900033,6.839184e-05,2.4573626e-06,3.2790717e-07
6284,0,airplane,0,airplane,0.9949716,True,0.9949716,1.60232e-06,0.0006458229,2.3388616e-06,0.00015547205,3.19847e-06,4.62291e-07,0.004210026,5.8794744e-06,3.6326248e-06
6285,8,ship,8,ship,0.99998635,True,1.14027425e-05,5.7272035e-07,6.679281e-07,5.1575887e-07,1.357804e-07,2.5175268e-07,3.609396e-08,1.6340188e-08,0.99998635,5.872607e-08
6286,8,ship,8,ship,0.9985199,True,9.614479e-07,6.168747e-05,9.441059e-06,2.9652867e-05,2.3589208e-05,0.0009705108,5.4556003e-05,0.00026322188,0.9985199,6.646191e-05
6287,5,dog,5,dog,0.9996235,True,1.3208994e-08,8.5972914e-07,3.6173628e-07,0.00036988338,1.922787e-07,0.9996235,3.5303426e-06,1.46827e-06,1.08062345e-07,9.595038e-08
6288,6,frog,6,frog,0.9999981,True,9.498738e-09,1.8750447e-08,1.7525368e-06,6.7243214e-08,6.1224284e-08,1.645841e-08,0.9999981,2.377142e-10,6.742519e-09,6.440086e-09
6289,9,truck,9,truck,0.9999586,True,5.7551812e-08,4.1169205e-05,6.8387784e-10,2.1222533e-10,1.3930403e-10,1.3370569e-10,8.1318e-09,2.8139915e-09,7.551312e-08,0.9999586
6290,9,truck,9,truck,0.99995655,True,4.726035e-07,1.2931546e-05,3.6575038e-08,6.2219186e-07,9.904355e-09,8.541455e-09,3.4254763e-06,3.74011e-09,2.5917963e-05,0.99995655
6291,9,truck,9,truck,0.9999811,True,8.876371e-06,1.6965104e-06,3.290893e-07,1.2830525e-07,3.5584602e-09,1.3575284e-08,7.809684e-07,1.2938366e-07,6.968163e-06,0.9999811
6292,6,frog,6,frog,0.9999814,True,5.511899e-08,1.0605308e-07,1.584005e-05,2.0496327e-06,4.7714957e-07,7.895827e-09,0.9999814,4.236214e-10,2.3525756e-08,6.59047e-08
6293,3,cat,3,cat,0.99995095,True,1.1096909e-10,2.7671232e-11,1.2815194e-09,0.99995095,1.5155068e-08,4.8919555e-05,1.533072e-08,1.6139465e-07,3.0537302e-11,1.8806132e-11
6294,0,airplane,0,airplane,0.9987564,True,0.9987564,0.00023652431,8.653887e-05,2.6662294e-05,4.164514e-08,2.4620678e-07,4.6477598e-07,4.765487e-07,0.00088921183,3.3587273e-06
6295,8,ship,8,ship,1.0,True,5.3211313e-08,3.3324765e-10,5.9576566e-10,5.772208e-11,8.1003965e-10,5.3287718e-11,1.071761e-09,1.7767954e-10,1.0,2.1577785e-08
6296,8,ship,8,ship,0.9999277,True,6.7793e-05,2.6326388e-06,4.1457602e-07,3.2749043e-08,7.259743e-08,1.0013731e-08,1.2826084e-09,8.979364e-08,0.9999277,1.2586765e-06
6297,5,dog,5,dog,0.99781656,True,2.5126294e-09,1.1483099e-09,0.00012918419,0.001575103,1.0907403e-05,0.99781656,0.00046085633,7.3420892e-06,3.846668e-09,3.4812012e-10
6298,3,cat,0,airplane,0.42189083,False,0.42189083,4.7967827e-05,0.034633275,0.30459842,0.20549119,0.03241424,0.00035307053,0.0004583397,2.3890004e-06,0.00011030736
6299,3,cat,3,cat,0.95630884,True,1.4593079e-06,7.985065e-07,0.02887887,0.95630884,0.003348117,0.004896763,0.00594145,0.0006156061,1.7746173e-06,6.3100683e-06
6300,1,automobile,1,automobile,0.99983335,True,2.3871962e-06,0.99983335,6.298384e-06,3.448352e-05,4.951828e-06,5.4696767e-07,6.3662985e-05,5.707841e-08,6.2156346e-06,4.8079015e-05
6301,1,automobile,1,automobile,0.9999995,True,4.779304e-12,0.9999995,2.5167113e-10,3.1656108e-12,3.6057667e-11,2.765408e-10,9.638476e-10,1.7565527e-12,6.9088796e-10,4.254721e-07
6302,0,airplane,0,airplane,0.9999933,True,0.9999933,7.961722e-08,1.3711227e-06,2.3172229e-09,5.483104e-09,3.348721e-10,1.3653092e-09,6.542228e-07,4.546331e-06,1.4789927e-08
6303,7,horse,7,horse,0.9997203,True,5.8182326e-05,9.573784e-08,1.180105e-08,8.1703826e-07,0.00021793797,2.541393e-06,1.5700641e-09,0.9997203,1.889531e-08,2.0114442e-07
6304,0,airplane,0,airplane,0.99995106,True,0.99995106,5.886192e-10,4.853672e-05,1.3074433e-08,4.52932e-07,1.2398583e-08,4.605107e-09,4.0859884e-09,1.8055033e-08,8.895597e-09
6305,6,frog,6,frog,0.95686793,True,5.622891e-07,6.3593805e-05,0.00010234877,0.029328166,0.00030945337,0.013281297,0.95686793,4.5531022e-05,4.2748965e-08,1.0591024e-06
6306,0,airplane,0,airplane,0.9999992,True,0.9999992,2.5966303e-08,1.031592e-07,1.1021836e-08,5.5251076e-10,7.1844825e-10,9.665677e-10,1.2696694e-09,1.6279286e-07,4.226979e-07
6307,4,deer,4,deer,1.0,True,4.6939067e-11,1.1304899e-12,1.5174669e-08,3.41654e-09,1.0,7.0057347e-09,1.4886178e-09,2.3020491e-10,6.0681217e-12,1.2699549e-11
6308,4,deer,4,deer,0.7535915,True,4.640447e-07,7.792755e-06,0.0021724107,0.092850804,0.7535915,0.14771871,0.0014698667,0.00023529206,1.3431211e-05,0.0019397015
6309,6,frog,6,frog,0.99994844,True,2.387153e-08,4.8934333e-05,6.706655e-07,1.8388529e-07,7.7886625e-07,1.2955024e-07,0.99994844,5.5627036e-09,7.0380764e-07,9.8292e-08
6310,5,dog,5,dog,0.9999995,True,4.6183418e-11,7.438723e-10,2.791097e-10,4.789849e-07,1.1524075e-09,0.9999995,1.1251316e-10,1.9886272e-08,5.7651925e-11,5.0327825e-10
6311,3,cat,3,cat,0.9993374,True,0.00039426528,2.1224099e-07,7.248421e-05,0.9993374,7.039518e-06,0.0001176335,1.4119676e-05,1.0308381e-06,5.564732e-05,1.8104306e-07
6312,2,bird,2,bird,0.99999523,True,2.4451483e-08,7.0813927e-10,0.99999523,1.7557205e-07,2.2017216e-06,2.0801972e-08,2.339034e-06,3.3593925e-09,7.364516e-10,1.400053e-10
6313,9,truck,9,truck,0.9999828,True,6.306e-07,1.2904917e-06,2.3355676e-07,5.1573113e-07,1.1778877e-05,7.7989563e-07,2.9051646e-08,1.934334e-06,8.290919e-08,0.9999828
6314,6,frog,6,frog,1.0,True,6.5764585e-09,1.893277e-09,2.1602588e-08,5.0696086e-11,2.1004516e-09,7.349823e-11,1.0,3.2614567e-11,6.591734e-10,1.3436267e-10
6315,6,frog,6,frog,0.9999214,True,4.138126e-08,1.08757355e-07,3.155191e-07,3.9950404e-08,2.2946158e-05,3.0810756e-07,0.9999214,5.4828342e-05,8.1296584e-08,2.1901696e-09
6316,7,horse,7,horse,0.99999994,True,2.1861224e-08,1.3555902e-10,6.1622357e-10,1.3752312e-09,7.309882e-08,3.042537e-08,1.1714731e-09,0.99999994,3.8277967e-10,4.5649742e-10
6317,9,truck,9,truck,0.9987688,True,0.0011037156,6.355902e-06,1.1991856e-05,4.207484e-06,3.3629323e-08,1.6608732e-07,5.4270354e-06,2.3008495e-06,9.695458e-05,0.9987688
6318,7,horse,7,horse,0.9999986,True,1.5454678e-08,8.13292e-11,2.171197e-09,6.6606787e-09,1.2747232e-06,6.74538e-08,7.1399026e-10,0.9999986,2.3082491e-10,9.751481e-10
6319,7,horse,7,horse,0.9999917,True,5.165789e-07,1.786393e-08,2.974855e-09,1.2389026e-09,7.665533e-06,1.6141508e-08,3.776302e-09,0.9999917,5.618702e-08,1.7006755e-08
6320,0,airplane,0,airplane,0.99988073,True,0.99988073,8.923478e-08,2.5671043e-05,8.928121e-05,9.061518e-07,1.6582302e-06,5.229679e-07,1.3376821e-07,9.674708e-08,1.0018233e-06
6321,8,ship,8,ship,0.9999831,True,4.0587176e-07,1.6477095e-05,5.1672058e-09,2.838796e-10,2.1753646e-09,1.2054642e-09,4.4050105e-10,9.883897e-11,0.9999831,3.6131407e-09
6322,4,deer,4,deer,0.9984131,True,2.4783147e-09,5.88727e-10,8.7495476e-07,3.732798e-08,0.9984131,1.0920986e-06,2.1616627e-08,0.001584854,4.4513113e-09,9.928902e-10
6323,2,bird,2,bird,0.99984956,True,3.0400312e-05,1.7927897e-07,0.99984956,1.4612921e-05,3.3084267e-05,7.095912e-05,1.0268624e-07,2.9409998e-07,5.266074e-07,2.8634827e-07
6324,7,horse,7,horse,0.99833107,True,1.7107518e-06,2.8409028e-08,3.857565e-07,5.4541807e-09,0.0016663186,3.232136e-07,1.274512e-07,0.99833107,1.5342172e-08,1.0227431e-08
6325,7,horse,7,horse,0.9999986,True,2.571552e-09,2.9744893e-10,7.701404e-10,1.7619316e-08,7.851436e-07,5.370551e-07,1.48016e-09,0.9999986,8.2209856e-10,3.1423777e-09
6326,7,horse,7,horse,0.7810194,True,0.1071528,7.6701135e-06,0.039042674,0.032008868,0.02012472,0.0055326703,0.0033774513,0.7810194,0.011345703,0.00038803634
6327,4,deer,4,deer,0.9999948,True,2.132123e-10,1.9478854e-11,1.6492102e-07,1.3411263e-06,0.9999948,3.777058e-07,3.3061788e-06,3.7290163e-10,4.629505e-11,1.10990724e-10
6328,0,airplane,0,airplane,0.99986196,True,0.99986196,1.8368321e-07,0.00012522822,1.1193125e-06,5.69188e-07,5.500443e-08,3.3194735e-06,2.6287402e-08,7.4160403e-06,8.093587e-08
6329,1,automobile,1,automobile,0.97149897,True,9.8246324e-05,0.97149897,1.9158338e-06,3.412111e-06,1.4419489e-07,4.778301e-06,2.9278137e-06,1.9633158e-05,0.026311502,0.0020584494
6330,6,frog,6,frog,0.99999976,True,1.8517455e-09,5.2000928e-08,3.737949e-08,4.3585704e-08,7.0541205e-08,2.027712e-09,0.99999976,1.8800712e-10,4.053481e-08,8.70298e-10
6331,0,airplane,0,airplane,0.9955829,True,0.9955829,5.084756e-08,0.0044139097,4.480556e-07,1.1814626e-07,1.349337e-07,9.194952e-08,3.8700474e-08,1.0781241e-06,1.286127e-06
6332,5,dog,5,dog,0.64074683,True,7.766028e-06,2.1374067e-06,1.8001394e-05,0.055951327,0.0010562559,0.64074683,2.8765323e-06,0.3021482,1.0148495e-07,6.6468616e-05
6333,3,cat,3,cat,0.9999973,True,9.8137845e-09,1.1597382e-09,1.4453025e-07,0.9999973,4.508776e-09,2.4833914e-06,6.588688e-08,2.3311006e-09,1.1796576e-09,8.91263e-11
6334,0,airplane,0,airplane,0.99489903,True,0.99489903,1.0739615e-05,0.0006916159,0.0028576094,3.370764e-06,0.00078737456,7.5619155e-06,7.517127e-05,0.00012871246,0.0005387932
6335,2,bird,2,bird,0.99999136,True,4.0771735e-07,1.2855064e-09,0.99999136,2.5029053e-06,1.7609194e-06,9.65187e-07,2.8737377e-06,1.0621449e-07,3.383296e-09,2.9054619e-09
6336,4,deer,4,deer,0.9999983,True,1.0239592e-07,1.9246034e-09,5.5359993e-07,2.095968e-07,0.9999983,3.144479e-07,3.0704402e-07,2.5957442e-07,2.0369545e-10,9.342852e-10
6337,9,truck,9,truck,0.9999996,True,4.212657e-08,2.3066093e-08,6.766742e-08,6.243822e-09,4.8688658e-09,9.288482e-09,1.591699e-08,5.7518864e-08,1.2210964e-07,0.9999996
6338,7,horse,7,horse,0.99978906,True,1.4618487e-06,4.9459846e-08,1.5011109e-06,2.091092e-06,7.26963e-06,0.00019739073,1.173843e-07,0.99978906,5.0683997e-07,5.4113565e-07
6339,3,cat,3,cat,0.98672247,True,5.333101e-07,1.6039114e-07,0.0035541253,0.98672247,0.0017277276,0.0042148884,0.0031524356,0.000625805,3.2026801e-07,1.5485098e-06
6340,3,cat,3,cat,0.9982318,True,6.924084e-07,2.7425981e-08,0.0007498399,0.9982318,1.7856044e-05,0.0009925476,3.1665804e-06,3.8901576e-06,1.0817653e-07,5.819732e-08
6341,2,bird,2,bird,0.99950045,True,3.2114778e-05,1.9580371e-05,0.99950045,4.2374366e-05,1.1704364e-05,5.634507e-06,0.00027362836,0.00011315688,8.218312e-07,4.9753703e-07
6342,8,ship,8,ship,0.99999714,True,5.2365334e-07,6.159757e-07,4.8336284e-07,2.3917912e-07,6.5269965e-08,6.833368e-07,4.6162693e-08,2.4009168e-08,0.99999714,1.7545507e-07
6343,8,ship,8,ship,0.9999464,True,3.3013264e-05,1.9236808e-07,1.0487585e-07,2.460777e-07,3.110953e-09,1.0875376e-08,1.2445006e-09,1.5719974e-07,0.9999464,1.9769539e-05
6344,5,dog,5,dog,0.76906615,True,5.427617e-06,3.39935e-06,0.22697638,0.0010416397,7.1024356e-06,0.76906615,0.002614647,0.00026824226,1.7355846e-07,1.6841796e-05
6345,3,cat,3,cat,0.9787585,True,5.8201647e-07,1.9624948e-05,0.0043825055,0.9787585,0.0010934259,0.015308497,0.0003618136,3.418358e-05,1.3710907e-07,4.074389e-05
6346,8,ship,8,ship,0.9999998,True,4.289524e-08,9.507508e-08,1.7867668e-10,1.3069491e-11,1.0364576e-10,9.03205e-11,1.3696534e-11,4.0685084e-11,0.9999998,1.006336e-07
6347,0,airplane,0,airplane,0.9999988,True,0.9999988,1.8917552e-07,6.0752257e-07,6.2069723e-09,6.935737e-09,2.9137202e-09,1.2024657e-08,2.4533136e-07,1.2601596e-07,5.7889736e-08
6348,8,ship,8,ship,0.99999696,True,3.8174026e-08,3.318339e-08,8.549296e-08,1.2724374e-08,1.4039753e-07,3.6504622e-09,2.7752515e-06,4.059285e-09,0.99999696,1.0128998e-09
6349,0,airplane,0,airplane,0.8793872,True,0.8793872,1.6226599e-05,0.0013145179,0.0002743381,0.1039047,0.00020812401,0.014092783,1.918597e-05,0.0007248281,5.800121e-05
6350,0,airplane,0,airplane,1.0,True,1.0,1.3307773e-10,6.268175e-11,1.2063234e-10,1.2241048e-11,3.292862e-11,2.7537755e-12,2.4698766e-11,1.2336893e-10,4.975376e-10
6351,0,airplane,0,airplane,0.9999946,True,0.9999946,2.8843042e-08,4.3778177e-06,3.8564394e-07,2.1342139e-08,2.532679e-07,4.838144e-08,1.5022982e-08,1.9088948e-07,6.323872e-08
6352,2,bird,2,bird,0.99999946,True,1.6843337e-09,2.5971794e-11,0.99999946,2.3369216e-07,2.7750164e-07,1.0165534e-07,1.01846185e-08,7.615864e-09,2.440228e-11,1.503706e-11
6353,2,bird,2,bird,0.8756023,True,0.038163785,4.8005673e-05,0.8756023,0.068930864,2.1271313e-05,0.015655527,0.0015575158,1.6123106e-05,1.3200491e-06,3.3123597e-06
6354,7,horse,7,horse,0.64168084,True,8.663037e-05,0.0007738771,6.693883e-05,0.020572117,0.0032785998,0.007206636,3.453249e-05,0.64168084,7.96679e-05,0.32622012
6355,0,airplane,0,airplane,0.99970716,True,0.99970716,2.6897874e-07,0.00024516715,1.5778099e-06,4.814641e-07,9.314035e-08,4.6574584e-08,1.0079595e-07,4.4657678e-05,4.6952178e-07
