image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
4624,5,dog,3,cat,0.7853039,False,3.1059784e-08,1.5532148e-06,2.3640565e-05,0.7853039,0.0008800501,0.20722692,0.006535691,2.7664171e-05,7.0773325e-08,5.136693e-07
4625,4,deer,4,deer,0.9999827,True,5.5652974e-12,7.139471e-12,2.1879613e-08,9.0498e-09,0.9999827,1.6970942e-05,9.385472e-10,3.1816907e-07,4.326304e-12,7.83958e-11
4626,5,dog,5,dog,0.99809176,True,4.734327e-07,5.5280015e-08,2.0494468e-05,0.00038125122,1.913392e-05,0.99809176,1.5373497e-07,0.0014862975,3.60587e-08,2.4582457e-07
4627,4,deer,4,deer,0.9999988,True,1.6792806e-10,9.0531305e-11,3.5261028e-08,2.917092e-07,0.9999988,4.950376e-07,2.6928832e-08,2.951292e-07,1.6075909e-10,2.0312706e-10
4628,5,dog,7,horse,0.78846854,False,0.00016873196,1.17591135e-05,0.0023597153,0.01961034,2.7833858e-05,0.1892551,1.1908976e-05,0.78846854,1.4757012e-05,7.132233e-05
4629,7,horse,7,horse,0.9952754,True,3.5168505e-05,3.8223322e-07,3.2089094e-05,0.0005690717,0.0035075159,0.000566245,7.072027e-06,0.9952754,1.5381744e-06,5.5715395e-06
4630,2,bird,6,frog,0.8311019,False,7.719751e-05,8.844012e-05,0.15009187,0.015400137,0.00015967147,0.0028080412,0.8311019,0.00017540812,8.510458e-06,8.883674e-05
4631,5,dog,5,dog,0.999992,True,5.0583704e-10,6.577608e-06,4.975569e-07,5.438998e-07,2.509916e-08,0.999992,1.6524604e-08,1.5512892e-08,7.974972e-09,2.2358013e-07
4632,5,dog,4,deer,0.9740554,False,1.1481386e-05,3.5872026e-07,4.8336362e-05,0.0013050098,0.9740554,0.01743043,9.336682e-05,0.007044872,1.8215302e-06,8.85734e-06
4633,1,automobile,1,automobile,1.0,True,5.696547e-12,1.0,2.1974622e-09,8.896044e-10,1.3797662e-09,5.4246012e-08,6.055364e-09,8.2763185e-10,1.3728203e-09,1.5462522e-09
4634,7,horse,7,horse,0.9975926,True,5.7522324e-05,9.0954137e-07,0.00016402644,0.00063207286,4.5281482e-05,0.0014978866,9.135684e-06,0.9975926,2.1171775e-07,2.9757868e-07
4635,7,horse,7,horse,0.9999455,True,6.79266e-08,3.4091595e-08,4.5381958e-07,1.0183637e-07,4.5822555e-05,7.964186e-06,6.965225e-08,0.9999455,4.7827214e-10,1.6023998e-09
4636,8,ship,8,ship,0.9999981,True,8.6319966e-07,3.3449257e-07,6.4442665e-09,2.9245828e-09,1.8257683e-08,5.060264e-10,6.9139537e-07,1.7895834e-09,0.9999981,2.0444167e-08
4637,3,cat,3,cat,0.71509683,True,1.6205666e-08,3.516959e-07,2.9681414e-07,0.71509683,2.3441606e-05,0.28486148,1.5115538e-05,2.4824253e-06,4.001357e-09,3.250297e-08
4638,6,frog,6,frog,0.9999999,True,2.1568796e-09,1.2451274e-08,2.3321396e-08,2.0312635e-08,1.418592e-07,6.150334e-09,0.9999999,1.8745648e-10,2.3581128e-09,1.7317302e-09
4639,0,airplane,0,airplane,0.9350908,True,0.9350908,0.00043835805,2.2947368e-06,3.8901504e-05,2.2408662e-07,1.1452933e-05,0.00026932807,1.0598178e-06,3.8890926e-07,0.06414715
4640,2,bird,2,bird,1.0,True,1.3541471e-10,1.0553086e-11,1.0,8.3265785e-09,1.489498e-08,2.5218222e-08,2.9754468e-09,1.5648784e-10,7.47737e-11,1.0818027e-11
4641,5,dog,5,dog,0.9998179,True,3.1079188e-09,3.5988062e-08,4.3842607e-07,0.00011748409,1.7254341e-06,0.9998179,9.339402e-08,6.236475e-05,1.8911595e-09,1.2795865e-08
4642,2,bird,4,deer,0.94747156,False,1.1566372e-06,3.8879495e-08,0.052288827,0.00014094172,0.94747156,8.376939e-05,1.1328902e-05,2.3386606e-06,1.8179717e-08,2.1754206e-08
4643,3,cat,3,cat,0.9606541,True,1.9010709e-07,2.683357e-09,0.007359667,0.9606541,0.0005967536,0.029296463,0.002038035,5.474529e-05,5.0581807e-08,7.174752e-09
4644,7,horse,7,horse,0.99993706,True,1.1366723e-06,3.018134e-08,6.180855e-08,7.305784e-06,8.518728e-06,4.5766486e-05,2.4819393e-08,0.99993706,1.0316449e-08,6.531148e-08
4645,4,deer,4,deer,0.99999285,True,3.8102397e-09,1.3755275e-10,3.357641e-07,2.625268e-07,0.99999285,6.126317e-06,2.405094e-07,1.87683e-07,1.46932e-09,8.66812e-10
4646,2,bird,3,cat,0.67141664,False,2.8451428e-05,1.2509342e-06,0.16385561,0.67141664,0.0002362768,0.16262616,1.0389264e-05,0.0018163664,6.956011e-06,1.8738408e-06
4647,1,automobile,1,automobile,0.9999994,True,1.2807657e-09,0.9999994,2.2406119e-11,4.2632547e-11,8.9831935e-12,1.3117459e-09,6.6887047e-12,1.6015138e-10,4.5226486e-07,1.1294206e-07
4648,6,frog,6,frog,1.0,True,6.75609e-11,1.273322e-10,5.4303985e-08,2.3919928e-09,2.5637885e-08,3.1493635e-10,1.0,5.019664e-12,2.3294391e-10,1.2636967e-11
4649,8,ship,8,ship,0.99999774,True,9.275592e-07,2.2410228e-07,3.9464896e-07,1.702637e-08,3.1524245e-08,5.344738e-08,1.7141517e-09,6.6402346e-09,0.99999774,7.1153374e-07
4650,6,frog,6,frog,0.9765645,True,6.85694e-05,1.7569226e-06,0.0037145987,0.013180911,0.0063673374,9.568908e-05,0.9765645,3.2320204e-06,2.5974757e-07,3.1933764e-06
4651,8,ship,8,ship,0.99943584,True,0.0005226934,2.1259912e-06,2.1094076e-05,7.6023816e-06,7.243822e-07,5.026437e-07,4.1978687e-06,4.8765355e-07,0.99943584,4.772481e-06
4652,3,cat,5,dog,0.48771253,False,4.488954e-05,0.00040629858,0.11828457,0.17257755,0.16527797,0.48771253,0.04035692,0.011458307,2.6151314e-05,0.003854784
4653,2,bird,2,bird,1.0,True,9.565111e-10,1.3692701e-11,1.0,4.0629065e-09,1.7721083e-08,2.609541e-09,3.0072737e-08,1.8074203e-10,3.013212e-11,1.5375192e-11
4654,7,horse,7,horse,0.9985195,True,7.53553e-07,3.0757878e-06,0.00018503855,0.00033741063,0.00076258444,0.00018718242,2.41737e-06,0.9985195,1.300561e-06,6.854285e-07
4655,7,horse,7,horse,0.99994946,True,1.6501341e-09,8.205019e-09,9.392225e-08,1.2380082e-06,1.659439e-05,3.1704323e-05,9.393574e-07,0.99994946,2.4523591e-10,3.149572e-09
4656,9,truck,9,truck,0.99998844,True,4.6406726e-06,6.116418e-06,2.6974561e-08,3.4330565e-09,1.0790442e-09,6.2760903e-09,1.2008348e-09,2.639824e-08,7.899445e-07,0.99998844
4657,7,horse,7,horse,1.0,True,4.822751e-09,5.150705e-11,2.8459741e-09,5.279364e-10,1.5148744e-08,4.8717976e-09,9.2519874e-11,1.0,3.0247185e-10,4.4366726e-11
4658,1,automobile,1,automobile,1.0,True,8.024671e-09,1.0,8.565303e-09,4.680515e-10,1.5207374e-11,2.261883e-09,5.0750886e-11,1.9762152e-10,5.8581195e-10,3.8524903e-09
4659,4,deer,4,deer,0.9999894,True,8.096321e-09,9.489583e-09,2.0295554e-06,9.801644e-07,0.9999894,2.3753062e-06,9.0497747e-07,3.909091e-06,1.2047968e-07,2.290838e-07
4660,7,horse,7,horse,0.999858,True,4.6758825e-07,1.1571949e-06,7.4337827e-06,3.8565497e-05,1.0410893e-05,5.6933524e-05,2.6876365e-05,0.999858,1.6197667e-07,4.977964e-09
4661,4,deer,4,deer,0.99259114,True,1.4924462e-06,3.1103735e-08,0.0005428516,0.000936679,0.99259114,0.0011655279,4.6534246e-06,0.00475747,9.288553e-08,1.3615384e-07
4662,6,frog,6,frog,0.99601656,True,7.237955e-07,1.4855469e-08,0.00389628,8.2584564e-05,2.9113517e-06,8.031299e-07,0.99601656,2.960325e-08,3.5418015e-08,2.4434804e-08
4663,1,automobile,1,automobile,0.9999558,True,1.5113838e-09,0.9999558,7.5037127e-07,5.0560783e-07,2.0574953e-06,4.0830382e-05,1.04605775e-07,1.197096e-08,1.551711e-10,4.9640207e-08
4664,7,horse,7,horse,0.99988234,True,1.1529639e-05,1.0605673e-08,2.4237927e-06,3.1553718e-06,5.2593696e-05,4.775695e-05,1.8163387e-07,0.99988234,4.4172445e-08,2.9334744e-08
4665,3,cat,3,cat,0.99495727,True,7.749783e-07,8.762572e-07,4.4038484e-06,0.99495727,8.333086e-05,0.004859019,3.0097859e-05,6.3216554e-05,2.1536364e-07,7.4125893e-07
4666,0,airplane,0,airplane,0.9999994,True,0.9999994,2.5782631e-08,3.188747e-10,7.3399914e-10,2.9724317e-10,3.7795794e-10,1.3824771e-11,1.5080605e-09,4.5766276e-07,1.0392204e-07
4667,0,airplane,0,airplane,0.999943,True,0.999943,4.7710593e-05,6.817509e-09,2.210718e-07,4.4948663e-11,9.04772e-08,1.4137203e-10,1.4929905e-09,8.555326e-06,3.717615e-07
4668,6,frog,6,frog,0.9987675,True,1.2279939e-08,4.1960598e-07,0.0012044397,1.643726e-05,1.0547472e-05,2.7531138e-07,0.9987675,2.503813e-08,2.7321266e-07,1.4599175e-07
4669,6,frog,6,frog,0.996707,True,4.610403e-07,1.9658297e-07,0.00316754,0.00010435541,1.9732135e-05,5.999993e-07,0.996707,1.8379263e-08,4.310357e-08,1.3659512e-07
4670,8,ship,8,ship,0.9999409,True,5.3630778e-05,1.2663288e-06,9.225838e-07,2.5537827e-07,2.7934675e-06,1.887122e-07,7.113781e-08,4.3700368e-08,0.9999409,4.861932e-08
4671,6,frog,6,frog,0.9999999,True,1.5935121e-11,7.2838474e-10,8.902113e-08,4.9299217e-08,7.876667e-09,2.34562e-09,0.9999999,5.2867065e-11,2.0495767e-09,9.444815e-12
4672,6,frog,6,frog,0.9999919,True,2.095257e-09,3.3406966e-09,3.846134e-07,7.5624166e-06,9.393108e-08,1.4737905e-08,0.9999919,6.032853e-11,1.0830191e-09,2.3213612e-10
4673,0,airplane,0,airplane,0.99910706,True,0.99910706,1.1522352e-08,0.00088613015,2.5777103e-06,1.4081231e-06,2.6505248e-07,1.3642959e-06,6.423278e-09,1.2458087e-06,3.6041374e-08
4674,3,cat,3,cat,0.9978957,True,3.247029e-09,1.869038e-09,1.8240058e-06,0.9978957,1.1116696e-07,0.0020772943,2.4702002e-05,3.3049795e-07,2.3364724e-10,2.5722466e-11
4675,4,deer,4,deer,0.9999976,True,6.1156114e-10,7.757618e-11,2.1015478e-06,1.6210272e-08,0.9999976,4.4953843e-08,1.1227656e-07,9.605996e-08,1.1659527e-09,6.2936595e-10
4676,7,horse,7,horse,0.9983872,True,0.0015518389,4.3566306e-06,2.728232e-08,5.920496e-07,5.148793e-05,7.3863634e-07,3.046223e-08,0.9983872,7.3707776e-07,2.983793e-06
4677,4,deer,4,deer,0.9999975,True,1.8396545e-09,1.8628055e-10,2.6632347e-07,1.816732e-08,0.9999975,3.9751166e-07,3.0309163e-08,1.87106e-06,2.7566158e-10,1.2880441e-09
4678,9,truck,9,truck,0.9999988,True,3.9501649e-07,5.298861e-07,5.301656e-11,2.3911587e-10,1.8383888e-11,3.423176e-11,6.2493526e-12,4.8940013e-10,2.9081312e-07,0.9999988
4679,4,deer,4,deer,0.9999571,True,1.6139955e-08,1.7857518e-10,2.9518742e-06,1.4298083e-05,0.9999571,3.3794279e-06,2.1965974e-05,2.7322156e-07,3.1527454e-09,2.290827e-09
4680,9,truck,9,truck,1.0,True,1.541745e-11,3.0383788e-08,6.69868e-12,4.8628705e-11,1.6824361e-11,7.4066815e-11,8.440218e-13,9.06174e-12,2.655968e-10,1.0
4681,9,truck,9,truck,0.9985348,True,3.674751e-06,0.0014574697,4.1825846e-08,2.635196e-07,3.4560599e-09,4.957249e-09,3.5340295e-07,4.23783e-09,3.4615673e-06,0.9985348
4682,3,cat,5,dog,0.7783848,False,0.00027985213,1.1185002e-06,2.0289737e-05,0.21996301,1.7188553e-05,0.7783848,4.076869e-06,0.001328905,2.6403324e-08,6.9253554e-07
4683,4,deer,4,deer,0.9999497,True,1.0334061e-09,4.2913037e-10,2.778051e-06,4.6730725e-06,0.9999497,4.1552332e-05,1.250567e-07,1.1635015e-06,1.3310617e-09,1.265545e-09
4684,1,automobile,1,automobile,0.9999999,True,1.9985464e-09,0.9999999,2.9865724e-10,1.5776733e-12,1.8616017e-11,1.09145444e-11,2.6063048e-11,5.152903e-12,4.842764e-08,1.2483859e-07
4685,4,deer,4,deer,0.9990847,True,2.8581067e-07,1.3806589e-08,1.3963164e-05,8.044847e-05,0.9990847,0.00043379053,0.00038629532,9.503851e-08,8.539191e-08,2.3089395e-07
4686,0,airplane,0,airplane,0.99746454,True,0.99746454,9.261214e-07,2.1981751e-07,2.3503459e-08,2.975359e-07,2.5546557e-08,3.8413885e-09,2.9843378e-08,0.0025178746,1.6033555e-05
4687,3,cat,3,cat,0.9982116,True,1.1163978e-06,2.101203e-09,4.831604e-05,0.9982116,0.00013176493,0.0015805151,9.276369e-06,1.7050581e-05,4.1393517e-07,1.8135914e-08
4688,7,horse,7,horse,0.9998092,True,4.8393847e-08,7.3987e-08,4.4588205e-08,1.4266904e-09,0.00019015683,3.2005593e-07,1.1155123e-08,0.9998092,3.5267462e-08,5.9056028e-08
4689,1,automobile,1,automobile,1.0,True,8.358188e-11,1.0,2.5639647e-08,3.9789044e-11,3.7601913e-09,3.0678272e-08,1.0655052e-09,8.251418e-09,1.029325e-09,1.7524844e-09
4690,2,bird,2,bird,0.9999832,True,1.8243994e-06,2.7881144e-09,0.9999832,1.0198678e-07,7.086764e-07,2.0307402e-07,1.3949715e-05,2.6492273e-08,5.3039044e-09,4.0200105e-09
4691,2,bird,2,bird,0.9970464,True,4.1963622e-07,1.3814282e-09,0.9970464,2.5993081e-06,1.9643633e-06,3.799248e-07,0.0029482953,5.4323563e-09,5.5418568e-09,4.032459e-09
4692,8,ship,8,ship,0.9825608,True,0.016715309,3.3381646e-05,0.0006386932,4.952167e-06,1.1726467e-05,1.6439062e-06,2.661418e-08,1.8875018e-06,0.9825608,3.156348e-05
4693,4,deer,4,deer,0.99999976,True,5.6244046e-12,7.017139e-13,1.7961317e-07,1.3177202e-08,0.99999976,1.9993022e-08,2.8705454e-08,1.4790583e-10,3.695412e-12,4.01676e-12
4694,7,horse,7,horse,0.99999666,True,9.162898e-08,5.595139e-10,2.4224462e-07,1.6778602e-06,3.5907198e-07,9.013948e-07,7.0024e-08,0.99999666,1.7305021e-10,5.297331e-10
4695,8,ship,8,ship,0.9803632,True,0.0027477925,0.0001627155,1.2785459e-05,2.5452946e-06,3.3064982e-06,2.0900045e-05,1.9187e-08,4.1679938e-05,0.9803632,0.01664507
4696,5,dog,5,dog,0.41650313,True,8.705413e-06,3.1908842e-06,0.012654746,0.31493175,0.0068647065,0.41650313,0.24901983,1.2301046e-05,3.5850098e-07,1.2221701e-06
4697,5,dog,5,dog,0.8747349,True,0.00036500327,3.7642058e-06,0.0031794463,0.11632295,0.00034265756,0.8747349,0.0043332092,0.00070007984,1.668652e-05,1.3960329e-06
4698,6,frog,6,frog,0.9999994,True,2.1336813e-10,5.8158106e-10,2.3592118e-07,4.0201144e-07,4.7215742e-08,2.800028e-09,0.9999994,1.2278108e-10,1.6384567e-11,2.324693e-10
4699,5,dog,5,dog,0.98216003,True,8.41138e-06,1.3204864e-08,7.163371e-05,0.003421492,0.013824255,0.98216003,5.085009e-05,0.00046175302,1.1078278e-06,4.9042586e-07
4700,6,frog,6,frog,0.9992786,True,1.0533773e-07,1.705976e-07,4.3220894e-05,0.000100647834,0.0005596948,1.7106713e-05,0.9992786,4.165346e-07,1.9467137e-08,1.8631413e-08
4701,0,airplane,0,airplane,0.9999397,True,0.9999397,2.912379e-08,5.43596e-05,3.5359194e-06,1.3125394e-06,1.2214353e-07,1.3263245e-07,1.2906833e-07,6.311462e-07,1.3183217e-07
4702,6,frog,6,frog,0.9999994,True,8.101291e-11,2.4744198e-10,4.3159898e-07,4.437049e-08,4.3238856e-08,3.2294594e-08,0.9999994,2.983057e-11,5.6957532e-11,5.464298e-12
4703,4,deer,4,deer,0.9987997,True,2.747494e-06,4.2494886e-08,0.0010409765,1.0803996e-06,0.9987997,0.00011278575,1.9618233e-06,4.0703908e-05,1.6859701e-08,1.2600169e-08
4704,9,truck,9,truck,0.9998247,True,1.0285094e-08,0.0001731484,1.0035176e-06,2.4257744e-07,3.6214782e-08,3.2629274e-08,4.8691925e-07,1.1202396e-08,3.2303603e-07,0.9998247
4705,3,cat,4,deer,0.8047132,False,0.012412908,0.00024091819,0.077489965,0.10001698,0.8047132,0.0040342896,0.00032732246,0.00022285093,0.0005180946,2.3515211e-05
4706,2,bird,2,bird,0.99999905,True,2.0781735e-07,1.5266719e-09,0.99999905,6.318415e-08,6.391417e-07,1.01155344e-07,1.9769507e-08,9.348451e-09,2.4159169e-08,1.8329291e-09
4707,7,horse,7,horse,0.9651176,True,7.1768096e-05,3.6858469e-06,1.3335403e-05,0.00016473599,0.033884123,0.0007364931,3.6497736e-06,0.9651176,6.6639325e-07,3.9427796e-06
4708,3,cat,3,cat,0.99996316,True,5.1672455e-10,5.004757e-12,1.18322085e-07,0.99996316,3.9059453e-09,3.658461e-05,1.5979997e-07,1.5238127e-09,2.227662e-11,2.3695046e-13
4709,8,ship,8,ship,0.99324507,True,0.0007847472,0.0031295505,2.2478782e-06,0.00010382903,2.7991287e-06,3.887161e-06,0.0006420237,4.1921692e-05,0.99324507,0.0020439536
4710,3,cat,3,cat,0.49597362,True,5.9010117e-06,9.00424e-05,0.01848547,0.49597362,0.070956126,0.3441984,0.07009914,0.00018748254,8.599807e-07,3.0071833e-06
4711,9,truck,9,truck,1.0,True,2.622029e-09,6.196835e-09,5.395523e-12,4.5431454e-09,1.4167972e-10,4.235622e-09,1.204428e-11,4.0503695e-10,1.4426491e-09,1.0
4712,4,deer,4,deer,0.99739045,True,1.4626125e-06,1.5522292e-07,0.0024274918,7.735851e-05,0.99739045,2.9219489e-05,7.330424e-05,3.8405563e-08,4.0475328e-08,4.5916568e-07
4713,1,automobile,1,automobile,0.99999225,True,6.455875e-07,0.99999225,3.6227622e-08,3.3922873e-07,7.172397e-07,5.7365196e-06,3.277047e-08,1.8892268e-07,9.105848e-09,1.0245055e-07
4714,6,frog,6,frog,0.9999994,True,6.6402585e-13,5.845702e-07,3.6503855e-09,4.6159636e-09,2.6907923e-10,8.042758e-10,0.9999994,4.5817126e-12,1.1847942e-10,1.5132368e-11
4715,9,truck,9,truck,0.9999918,True,4.8171533e-11,8.226244e-06,3.0179033e-11,3.0590357e-09,3.2484544e-09,1.4127878e-08,1.3555095e-08,4.13955e-11,4.8342114e-10,0.9999918
4716,9,truck,9,truck,0.99955577,True,5.45718e-05,2.3227327e-05,7.584949e-06,1.7525373e-06,1.0111751e-06,1.3511062e-07,7.866201e-06,0.00011116256,0.00023691644,0.99955577
4717,4,deer,4,deer,0.9977264,True,1.9301173e-07,5.7634068e-08,2.075455e-05,0.0018555548,0.9977264,0.00015008674,0.00023417463,2.0785615e-06,1.3782144e-07,1.062643e-05
4718,3,cat,3,cat,0.89366543,True,2.0446273e-06,6.906579e-07,0.017140854,0.89366543,0.058344144,0.026809873,0.00010791367,0.0039050619,2.3365003e-05,5.3117395e-07
4719,9,truck,9,truck,0.9999999,True,2.9817115e-10,4.1909434e-08,2.183698e-10,8.021312e-11,1.1565663e-09,5.5436107e-12,1.5259628e-09,6.26936e-11,6.230164e-08,0.9999999
4720,8,ship,8,ship,0.99926955,True,0.00032411396,2.2325066e-06,6.20718e-05,1.4353119e-06,1.5424486e-06,2.0863934e-06,2.449518e-07,1.0529982e-07,0.99926955,0.0003366275
4721,1,automobile,1,automobile,0.9998023,True,1.4929506e-06,0.9998023,1.0979389e-06,2.8400055e-07,1.426275e-07,9.728772e-08,7.036862e-05,1.9415717e-07,3.644383e-05,8.7602646e-05
4722,6,frog,6,frog,0.9994742,True,2.199107e-09,2.2057751e-08,6.792532e-05,3.3952329e-06,0.00045322973,5.1096504e-07,0.9994742,2.1142154e-07,4.4716003e-07,7.058667e-08
4723,9,truck,9,truck,0.99999964,True,9.263612e-09,1.814301e-07,6.0911676e-09,3.6979646e-08,4.0532377e-09,3.0226094e-08,8.149469e-09,1.3436407e-08,5.1533345e-08,0.99999964
4724,5,dog,5,dog,0.99724424,True,6.6240764e-06,2.0939774e-06,0.0016582357,0.0003219279,0.0001774428,0.99724424,0.00010007749,0.00046546396,2.3202425e-05,7.1326735e-07
4725,9,truck,9,truck,0.9916688,True,5.8882034e-07,0.008324663,3.5395184e-10,1.918497e-08,2.781455e-10,3.635321e-10,4.7851014e-08,5.6550935e-08,5.747393e-06,0.9916688
4726,0,airplane,0,airplane,0.9999895,True,0.9999895,1.9636012e-07,6.517868e-07,3.9632636e-07,9.3426266e-08,1.3253562e-07,1.8233758e-08,8.707646e-06,9.018282e-08,1.2738585e-07
4727,9,truck,9,truck,1.0,True,4.6391748e-11,1.1119075e-08,7.2234434e-14,2.516209e-13,3.6593297e-14,4.065309e-13,5.9539846e-13,3.3031008e-13,1.354917e-10,1.0
4728,7,horse,7,horse,0.99999976,True,8.278242e-10,8.6349095e-11,3.5035044e-10,3.8445984e-09,7.238552e-08,1.3420765e-07,7.2277873e-09,0.99999976,3.9518794e-11,5.928605e-11
4729,2,bird,2,bird,0.58049667,True,2.5762036e-05,6.2779685e-07,0.58049667,0.18944736,0.0793161,0.07808583,0.00030656988,0.07232015,5.623399e-07,3.3268324e-07
4730,2,bird,2,bird,0.9969765,True,2.327364e-05,8.149159e-07,0.9969765,0.0006195302,0.00025698618,0.0021095558,9.814304e-06,1.0498412e-06,1.9537829e-07,2.1644096e-06
4731,4,deer,4,deer,0.9993407,True,6.0448424e-09,6.104196e-10,1.342023e-08,2.2018926e-06,0.9993407,0.0006542446,6.6309404e-08,2.6557923e-06,8.2007395e-10,2.2849643e-10
4732,2,bird,2,bird,0.7478108,True,1.484848e-06,1.5841904e-08,0.7478108,0.014453186,0.021881063,0.0023341223,0.21351276,6.411457e-06,9.115265e-08,3.4672107e-09
4733,6,frog,6,frog,0.99995303,True,6.3746257e-09,4.8491735e-08,3.467874e-05,9.302643e-06,2.4689125e-06,2.6767106e-07,0.99995303,4.454707e-09,1.6645804e-07,1.1682959e-09
4734,4,deer,4,deer,0.99872774,True,8.982163e-06,3.6232868e-07,0.00026141034,0.00036019747,0.99872774,6.95213e-05,0.0005604569,1.600212e-07,1.3789992e-07,1.100964e-05
4735,8,ship,8,ship,0.98890835,True,0.010497752,5.3284493e-05,1.1354616e-06,9.578846e-06,6.0172704e-07,4.937842e-07,2.945787e-08,7.983385e-08,0.98890835,0.0005286782
4736,1,automobile,1,automobile,0.99999976,True,3.7791503e-09,0.99999976,1.9567197e-09,3.7055127e-08,2.031599e-09,1.59094e-07,8.778629e-09,1.2342506e-08,8.290007e-08,2.909543e-09
4737,9,truck,9,truck,1.0,True,2.2721458e-11,9.433302e-10,6.128003e-10,3.2961256e-10,8.165972e-11,1.3085582e-09,5.1934124e-10,1.05590904e-10,8.94435e-09,1.0
4738,5,dog,5,dog,0.9863306,True,2.1111332e-07,3.505038e-08,0.000103141436,0.013503742,6.034426e-05,0.9863306,1.0110031e-06,9.2875604e-07,2.3626372e-09,6.4980794e-09
4739,6,frog,6,frog,0.99995434,True,2.5921553e-08,1.5570288e-08,1.5079287e-06,3.4924125e-07,4.363097e-05,1.0733534e-07,0.99995434,1.2319367e-08,6.253997e-09,1.6187759e-08
4740,5,dog,6,frog,0.6402357,False,6.1871788e-06,0.00013308326,0.008339667,0.26401377,0.0016549724,0.003650424,0.6402357,0.068345256,2.5592106e-05,0.013595414
4741,1,automobile,1,automobile,0.9999982,True,7.5128986e-10,0.9999982,3.6083883e-10,1.6550145e-10,3.5767018e-11,2.3177922e-10,3.3846675e-11,1.3659106e-11,1.6266141e-10,1.7508885e-06
4742,8,ship,8,ship,0.99999976,True,7.550196e-08,4.859018e-09,3.9042187e-09,2.5051852e-09,1.7454994e-08,3.7356687e-10,7.070291e-08,6.937435e-10,0.99999976,5.8735163e-09
4743,6,frog,6,frog,0.99999607,True,2.0059294e-06,9.337379e-08,1.3166867e-06,3.2625985e-07,1.3784008e-07,1.0665163e-08,0.99999607,2.4604965e-09,7.931165e-09,6.922123e-08
4744,6,frog,0,airplane,0.9996642,False,0.9996642,1.5087907e-05,2.7273773e-06,6.2872937e-07,1.2244315e-07,2.5398253e-06,0.00026730285,2.1931035e-05,4.319547e-06,2.121123e-05
4745,7,horse,7,horse,1.0,True,1.5381366e-09,2.1259439e-10,2.58359e-09,1.500323e-10,2.5468859e-08,6.357474e-10,1.8914705e-10,1.0,5.5087385e-10,2.0607202e-10
4746,6,frog,6,frog,0.9999999,True,1.2941505e-11,6.9582605e-08,1.2648813e-10,5.336733e-12,1.0806996e-10,4.2598675e-11,0.9999999,9.837871e-12,6.3746547e-10,1.2181944e-09
4747,5,dog,5,dog,0.9110319,True,9.03624e-05,1.0038183e-06,0.031510293,0.005538656,0.010875906,0.9110319,0.0034038553,0.03754575,8.7010966e-07,1.3570955e-06
4748,0,airplane,1,automobile,0.98583466,False,0.0006389135,0.98583466,0.00044785562,0.00075877906,9.523699e-06,5.0768627e-05,0.0012399446,6.75155e-06,0.0015749948,0.009437882
4749,2,bird,4,deer,0.375996,False,1.12485e-05,0.0001027191,0.16702506,0.23782484,0.375996,0.039819986,0.008012001,0.16822316,8.013252e-06,0.0029769824
4750,7,horse,4,deer,0.6159928,False,0.19572632,0.0002706398,0.104379125,0.04377802,0.6159928,0.016140876,0.00016781602,0.0013121909,0.011657823,0.010574454
4751,6,frog,6,frog,0.9999999,True,6.5417667e-09,2.1758868e-09,6.0775825e-08,6.273194e-09,6.280329e-09,1.467218e-10,0.9999999,7.561207e-12,1.0959676e-09,1.3978119e-10
4752,1,automobile,1,automobile,0.9999875,True,4.2517053e-07,0.9999875,7.1042685e-08,1.0166326e-07,3.1296203e-08,5.8515752e-08,8.093603e-09,3.2915991e-06,3.6940885e-06,5.055369e-06
4753,2,bird,0,airplane,0.78537667,False,0.78537667,0.010849262,0.14174432,0.010851213,7.4539043e-06,0.00401778,6.785122e-06,0.043327447,0.0020014378,0.0018177351
4754,3,cat,4,deer,0.9637616,False,0.0016019688,9.543019e-07,0.022452673,0.00096323545,0.9637616,0.0005222808,0.0065421783,0.0026926512,0.0014251972,3.7191592e-05
4755,1,automobile,1,automobile,0.9999931,True,3.0185434e-09,0.9999931,1.1285957e-08,2.1040508e-08,7.058359e-08,8.042042e-08,2.9611255e-07,2.1471165e-09,3.7931514e-08,6.320463e-06
4756,6,frog,6,frog,0.9998678,True,2.7993045e-05,2.812651e-06,6.025547e-06,9.43547e-07,4.5976263e-05,1.544246e-07,0.9998678,7.82974e-08,4.668688e-05,1.4683429e-06
4757,4,deer,4,deer,0.999992,True,5.2885307e-11,4.751743e-11,7.9778665e-06,1.2217326e-10,0.999992,8.3889855e-09,1.5987649e-09,7.3243758e-09,1.7572091e-10,4.2086796e-11
4758,9,truck,9,truck,0.99999416,True,5.8664774e-08,4.184613e-06,2.9613448e-08,2.7445221e-08,1.2906151e-08,4.4851998e-09,1.4591542e-06,4.9860063e-09,1.0156897e-07,0.99999416
4759,0,airplane,0,airplane,0.99999094,True,0.99999094,4.5187107e-08,8.765239e-06,1.1839592e-07,1.2200954e-08,1.515219e-08,6.206928e-09,8.037373e-09,3.814939e-08,6.456117e-09
