image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5451,6,frog,6,frog,0.9996426,True,2.4100013e-08,4.4056415e-07,6.257864e-05,0.00023282239,4.833583e-05,1.3040632e-05,0.9996426,9.5268916e-08,2.7839627e-08,4.4143842e-08
5452,0,airplane,0,airplane,0.92293555,True,0.92293555,0.018720318,0.00034497978,7.764541e-05,0.00045267888,7.3670963e-06,2.837043e-05,0.00015578592,0.010495234,0.046782102
5453,2,bird,2,bird,0.9437162,True,0.02884611,0.00020780908,0.9437162,0.003452598,0.0082178665,0.0016388503,0.0007396273,0.00429065,0.003504199,0.0053860825
5454,0,airplane,0,airplane,0.76509905,True,0.76509905,4.967399e-07,0.23351824,7.251291e-05,0.0008046925,1.352524e-05,6.819782e-05,1.1776e-06,0.00042168712,4.597939e-07
5455,9,truck,1,automobile,0.7931728,False,0.008609968,0.7931728,0.0010603806,0.001747535,0.00018537452,0.00017321791,0.0026865944,0.00021272177,0.006131237,0.18602021
5456,1,automobile,1,automobile,0.5235234,True,0.060710657,0.5235234,0.034032505,0.016543312,0.0010193317,0.0025228953,0.02450469,0.0037250277,0.013162732,0.32025543
5457,8,ship,8,ship,0.9942058,True,0.0031425664,2.4497464e-05,1.1625198e-05,7.5269704e-06,8.685128e-06,9.4352214e-07,2.3234263e-07,1.4176022e-06,0.9942058,0.0025967534
5458,3,cat,6,frog,0.81057054,False,0.00032307403,0.0030087363,0.021703394,0.08095742,0.015545733,0.05726403,0.81057054,0.00810904,6.0025955e-05,0.0024579219
5459,5,dog,6,frog,0.47482052,False,0.00057603983,0.009323769,0.047841433,0.153666,0.009344912,0.2659038,0.47482052,0.01170876,0.011705502,0.015109215
5460,0,airplane,0,airplane,0.85195255,True,0.85195255,0.00380662,0.0506635,0.055864528,0.00044199164,0.027185619,0.00025697701,0.005550168,0.00278771,0.0014903969
5461,0,airplane,0,airplane,0.77015,True,0.77015,0.020357626,0.10334777,0.016974246,0.011281361,0.0097756935,0.016469214,0.025038915,0.01745568,0.009149446
5462,0,airplane,0,airplane,0.89213043,True,0.89213043,0.00054873043,0.0831749,0.012751856,0.0013662424,0.0040920377,0.0030875616,0.0019772884,0.0002873425,0.0005835837
5463,5,dog,5,dog,0.74122995,True,0.004166821,0.0015889151,0.018834176,0.13916881,0.007754604,0.74122995,0.0028263514,0.058299903,0.002343775,0.023786759
5464,7,horse,7,horse,0.9778309,True,9.111245e-05,8.301108e-06,7.708797e-05,0.00013201153,0.015973324,0.005853027,2.5421512e-06,0.9778309,2.6202858e-07,3.1451902e-05
5465,7,horse,7,horse,0.98583174,True,8.925818e-05,6.106202e-07,0.0017220316,0.00015801289,0.010516052,0.0016591242,1.6897573e-05,0.98583174,1.4924568e-06,4.806637e-06
5466,8,ship,8,ship,0.82109994,True,0.018492712,0.001454647,0.026807815,0.06535872,0.00587742,0.029960146,0.0012423348,0.005672593,0.82109994,0.02403369
5467,5,dog,5,dog,0.27302998,True,0.18875192,0.00816081,0.044876855,0.14272366,0.023995867,0.27302998,0.22882493,0.03329255,0.008013894,0.048329536
5468,5,dog,3,cat,0.39928088,False,0.017458959,0.048525278,0.026919024,0.39928088,0.011264037,0.26532963,0.02215252,0.13707466,0.033423077,0.038571995
5469,5,dog,5,dog,0.6190643,True,0.00023413608,0.0005040474,0.0025659853,0.35977367,0.001126791,0.6190643,0.012649339,0.0014447238,0.00040880786,0.0022282375
5470,1,automobile,1,automobile,0.99947745,True,0.000111910784,0.99947745,4.872789e-07,1.5765492e-07,3.0525804e-09,1.8857008e-08,3.227921e-07,2.4442235e-08,0.00030502045,0.00010462794
5471,6,frog,6,frog,0.9979953,True,5.4493576e-06,2.7715176e-05,0.00074392365,9.658863e-05,0.001091029,3.04634e-05,0.9979953,6.323268e-06,8.186325e-07,2.3497068e-06
5472,1,automobile,1,automobile,0.88431567,True,0.0066095204,0.88431567,2.4622716e-06,1.5807208e-06,3.1807979e-06,6.947059e-07,5.608438e-07,4.5136403e-07,0.00018474062,0.10888115
5473,5,dog,5,dog,0.82781434,True,4.1687512e-05,2.1626964e-05,0.0009786092,0.1698625,3.6101213e-05,0.82781434,0.00025623976,0.00089153816,2.3925959e-05,7.344453e-05
5474,1,automobile,1,automobile,0.99569386,True,0.0010287365,0.99569386,0.00011560073,0.00026894565,2.0732618e-06,8.310014e-06,0.0002155569,2.6495812e-07,0.0011439746,0.0015227395
5475,0,airplane,0,airplane,0.99321395,True,0.99321395,0.00013191403,0.0026775647,0.0012883231,0.0002337174,0.00041008476,1.887216e-05,0.00034305474,0.00010509251,0.0015774291
5476,6,frog,6,frog,0.997292,True,1.885847e-05,9.194518e-05,0.001145864,0.00057987066,0.000826503,3.1647978e-05,0.997292,2.4401797e-06,1.4286992e-06,9.4177385e-06
5477,2,bird,2,bird,0.7341415,True,0.073009424,0.005603379,0.7341415,0.042524993,0.033501353,0.01323248,0.034594018,0.0076536792,0.042381316,0.013357848
5478,3,cat,3,cat,0.9255329,True,0.00015813875,0.00016531385,0.00790971,0.9255329,0.009063787,0.040943872,0.007766485,0.0038469767,0.004503625,0.000109188106
5479,2,bird,2,bird,0.77582604,True,0.0041863383,0.006354095,0.77582604,0.06033357,0.021604024,0.0471206,0.028433204,0.024820149,0.0006238124,0.030698089
5480,1,automobile,1,automobile,0.99108654,True,4.160349e-05,0.99108654,1.0493964e-07,1.3357904e-07,1.373198e-08,1.2951504e-08,5.7041433e-08,5.012687e-08,2.4366504e-05,0.008847128
5481,7,horse,7,horse,0.43888974,True,0.0010932133,0.0010120216,0.10619992,0.17395931,0.13332804,0.0618555,0.081042685,0.43888974,0.00061963504,0.0019999521
5482,5,dog,5,dog,0.69308424,True,0.00065593794,0.00019636197,0.025450729,0.07361728,0.008053563,0.69308424,0.0019948028,0.18652408,2.8143882e-05,0.01039486
5483,1,automobile,1,automobile,0.7592458,True,0.0048616915,0.7592458,0.00032466682,0.0035161849,0.00024923103,0.00038833905,0.0001763189,0.0017843152,0.0016386703,0.22781481
5484,9,truck,9,truck,0.99507517,True,0.0002745226,0.0046207295,3.736342e-07,1.1065137e-05,6.692843e-08,3.751229e-06,3.8321912e-07,2.5593824e-06,1.1394205e-05,0.99507517
5485,8,ship,8,ship,0.98400277,True,0.014909091,0.0007109526,0.00020476176,3.3708646e-05,1.1404348e-05,2.4782146e-06,7.1819654e-06,6.7463503e-07,0.98400277,0.000116919575
5486,3,cat,3,cat,0.73058826,True,0.005818711,0.009431318,0.04265541,0.73058826,0.013645883,0.06590682,0.0741754,0.02269558,0.007010719,0.028071819
5487,6,frog,6,frog,0.53782743,True,0.0026115186,0.001383916,0.13477601,0.15525551,0.08031297,0.037640963,0.53782743,0.043639738,0.0038936564,0.0026583245
5488,9,truck,9,truck,0.9624119,True,0.00081338076,0.03524075,3.1292828e-05,0.000555566,0.0002524606,0.0002057487,0.00010661357,0.00013243509,0.00024984826,0.9624119
5489,7,horse,7,horse,0.93792874,True,0.00012199604,0.00016839756,0.017678363,0.0058736266,0.0059014093,0.029050305,0.0018014531,0.93792874,3.744051e-05,0.0014383025
5490,3,cat,3,cat,0.53930193,True,0.0029658424,0.0008070288,0.009033908,0.53930193,0.002808234,0.38817367,0.0006685465,0.053369667,2.8493441e-05,0.0028426573
5491,0,airplane,0,airplane,0.98368216,True,0.98368216,0.0017266925,0.0020258375,0.00062129303,0.0012191357,0.00012422756,7.98397e-05,0.0024188783,0.0010553994,0.0070465542
5492,2,bird,2,bird,0.64450794,True,0.22003615,0.001147999,0.64450794,0.0008485382,0.104448855,0.0006054986,0.00014036236,0.017105019,0.005639889,0.005519724
5493,3,cat,3,cat,0.5524605,True,0.017217102,0.011672503,0.03746974,0.5524605,0.0714728,0.11136758,0.11730053,0.07429125,0.0018073908,0.0049406043
5494,9,truck,9,truck,0.99589425,True,0.00095444726,0.0021346419,2.593729e-06,1.3962245e-05,4.4418543e-06,2.4294416e-06,2.9677963e-07,2.720838e-05,0.00096571073,0.99589425
5495,4,deer,4,deer,0.8209295,True,0.00014044259,0.00026062326,0.0027124118,0.010457061,0.8209295,0.017694114,0.002654075,0.14378265,7.73451e-06,0.0013613482
5496,4,deer,6,frog,0.5577972,False,7.651961e-05,2.5540683e-05,0.022777349,0.033137355,0.35310146,0.026001064,0.5577972,0.0070186015,1.4875196e-05,4.9984596e-05
5497,3,cat,3,cat,0.69330233,True,0.0043686577,0.0003024534,0.10327434,0.69330233,0.032257836,0.050649375,0.03125454,0.083827205,0.0003954724,0.000367802
5498,9,truck,9,truck,0.8011077,True,0.00016643736,0.1967426,7.1450136e-06,0.0005621218,2.203545e-05,0.00027647047,0.0009483062,4.0227096e-05,0.00012701472,0.8011077
5499,6,frog,6,frog,0.9912242,True,2.7626472e-06,5.7815487e-06,0.0029390978,0.0029539103,0.002589398,0.00023859175,0.9912242,3.951005e-05,7.915175e-07,5.949989e-06
5500,8,ship,8,ship,0.7900049,True,0.014788002,0.14751421,3.4348803e-05,2.694169e-05,9.389302e-06,1.2327768e-06,3.1957574e-05,1.440233e-06,0.7900049,0.04758763
5501,6,frog,6,frog,0.9794278,True,3.2577398e-05,0.00014003222,0.001935003,0.008013046,0.008549765,0.0014589331,0.9794278,0.00011698482,1.8720128e-05,0.0003071434
5502,6,frog,6,frog,0.9996806,True,3.9077186e-08,7.2442305e-07,0.000110620844,0.00010103257,0.00010206013,4.735812e-06,0.9996806,8.910222e-08,3.0777e-08,4.302541e-08
5503,8,ship,8,ship,0.9977555,True,0.0021969175,3.0532934e-05,1.4604939e-06,2.934206e-07,9.6420415e-08,2.2927267e-08,6.722053e-08,1.8363487e-08,0.9977555,1.5089709e-05
5504,5,dog,5,dog,0.50467825,True,0.008930864,0.003047405,0.07853228,0.080675215,0.06361422,0.50467825,0.09046921,0.16035064,0.0052963234,0.004405495
5505,4,deer,4,deer,0.8445923,True,2.627773e-05,1.6449254e-05,0.017107932,0.0066818316,0.8445923,0.0058738724,0.12073759,0.004933123,1.4329825e-05,1.6318974e-05
5506,3,cat,4,deer,0.5205301,False,8.5442785e-05,0.000107111926,0.027609581,0.17521286,0.5205301,0.19971897,0.042503864,0.033828825,5.497351e-05,0.0003482635
5507,6,frog,6,frog,0.989352,True,5.4776224e-06,2.9463824e-06,0.0049076146,0.0016159866,0.0036985597,0.0003965056,0.989352,1.9233732e-05,3.9391537e-07,1.270173e-06
5508,7,horse,7,horse,0.8169859,True,0.0009986392,0.00037593188,0.002266332,0.024876172,0.01269989,0.13931797,0.0012431773,0.8169859,1.6918813e-05,0.0012189759
5509,7,horse,7,horse,0.7344418,True,0.0027247285,0.019197775,0.03776129,0.013181974,0.0022969535,0.07776162,0.10513259,0.7344418,0.0028426806,0.00465857
5510,4,deer,4,deer,0.84180015,True,1.2739088e-05,2.7934996e-06,0.022717519,0.02032529,0.84180015,0.035890087,0.07211283,0.007130791,2.0181617e-06,5.8170767e-06
5511,3,cat,6,frog,0.9331784,False,1.3695814e-05,0.00049867306,0.0007735447,0.060190354,0.00038485194,0.0049332376,0.9331784,2.4160327e-06,4.688551e-06,2.019349e-05
5512,9,truck,9,truck,0.95242614,True,0.01017085,0.0019006635,0.0065945224,0.006080913,0.00060516293,0.004155499,0.0002638545,0.015454984,0.0023474183,0.95242614
5513,6,frog,6,frog,0.99886346,True,1.0038674e-05,7.122175e-05,6.216996e-05,0.00092618586,7.1262875e-06,2.5627878e-05,0.99886346,1.0437042e-07,4.7252465e-06,2.9364839e-05
5514,2,bird,2,bird,0.844354,True,0.12518162,0.00019138696,0.844354,0.0020706726,0.018201461,0.0014952859,0.00030631604,0.0017859017,0.0062641725,0.00014917897
5515,4,deer,4,deer,0.7611019,True,0.12287423,0.018749574,0.038463853,0.010437529,0.7611019,0.0027739957,0.010025125,0.015529156,0.013561353,0.0064832848
5516,0,airplane,0,airplane,0.92085046,True,0.92085046,0.0002228642,0.030607142,0.00052249053,0.013512436,5.7368045e-05,9.929864e-06,0.0025670093,0.031045578,0.00060478965
5517,1,automobile,1,automobile,0.81934255,True,0.002750958,0.81934255,0.018436389,0.023276255,0.0013927585,0.042918388,0.006010359,0.034540825,0.009711733,0.041619774
5518,3,cat,3,cat,0.68359375,True,0.025331723,0.004515165,0.04650769,0.68359375,0.050729472,0.03886613,0.019610932,0.1037921,0.019874796,0.007178225
5519,6,frog,6,frog,0.9430334,True,2.651263e-05,7.175355e-06,0.0028735523,0.0482451,0.00078245037,0.0045502014,0.9430334,3.6458983e-05,0.00043719224,7.877031e-06
5520,4,deer,4,deer,0.6726845,True,9.759778e-05,8.949015e-05,0.06329802,0.028763026,0.6726845,0.056369405,0.16244444,0.01602613,9.281054e-05,0.00013462652
5521,9,truck,9,truck,0.81379765,True,0.0012214037,0.18493803,1.7030598e-06,6.9166836e-06,4.998473e-07,8.6071196e-07,9.413282e-07,8.602667e-06,2.3403869e-05,0.81379765
5522,2,bird,2,bird,0.88476545,True,0.00030567183,3.3009017e-06,0.88476545,0.033419725,0.001522309,0.020488476,0.058960374,0.00040957777,9.305945e-05,3.2094442e-05
5523,6,frog,6,frog,0.99606293,True,5.9847065e-07,5.7114835e-07,0.0016951325,0.00052319234,0.0016830713,3.3517048e-05,0.99606293,4.1096973e-07,4.821256e-07,9.6074054e-08
5524,0,airplane,0,airplane,0.8340736,True,0.8340736,0.000632688,0.0003213091,3.7027705e-05,5.424292e-05,4.0418738e-07,1.9946176e-06,1.0846132e-06,0.16452926,0.00034830684
5525,3,cat,7,horse,0.5638392,False,0.03125744,0.00019268942,0.0056064334,0.3508135,0.031573486,0.016601553,1.0206154e-05,0.5638392,3.8548616e-05,6.69804e-05
5526,8,ship,8,ship,0.99803185,True,0.001207021,0.00015350299,7.774392e-06,3.5150142e-06,1.2759645e-07,3.579494e-06,9.792609e-08,1.0994057e-06,0.99803185,0.00059148396
5527,7,horse,7,horse,0.9845882,True,0.00014692474,5.982466e-07,0.0005752307,3.248041e-05,0.014305566,0.00034370847,3.739052e-06,0.9845882,9.1595854e-07,2.5688653e-06
5528,5,dog,5,dog,0.94702286,True,5.575114e-06,0.00015552957,0.00060814735,0.04258511,0.0011936161,0.94702286,0.0011076196,0.0071485597,6.1566025e-05,0.000111490015
5529,3,cat,3,cat,0.44771457,True,0.031214854,0.014978573,0.023585327,0.44771457,0.056870047,0.013919658,0.010291419,0.010730195,0.1834388,0.20725657
5530,3,cat,4,deer,0.24278557,False,0.050670683,0.02981512,0.15117455,0.18661028,0.24278557,0.082633525,0.21549141,0.011634191,0.00612903,0.023055648
5531,8,ship,8,ship,0.997068,True,0.002917323,4.3464074e-06,2.736943e-06,1.8204429e-07,2.466886e-07,2.8891101e-08,3.6695912e-08,1.5745911e-08,0.997068,7.117483e-06
5532,3,cat,3,cat,0.5698288,True,6.601068e-05,2.0049423e-05,0.098062724,0.5698288,0.026071629,0.1466028,0.15608752,0.0030516179,5.3762687e-06,0.00020346521
5533,2,bird,2,bird,0.9513357,True,0.04077974,0.0001180879,0.9513357,0.0015075599,0.0012403462,0.0002546815,0.004365967,0.00020661495,0.00015580298,3.543378e-05
5534,6,frog,3,cat,0.4308107,False,9.6039985e-05,7.4490076e-06,0.09482825,0.4308107,0.05097531,0.048813958,0.36932746,0.0021708908,0.0029638277,6.1375213e-06
5535,3,cat,3,cat,0.919357,True,0.008237283,0.0015394449,0.0032226231,0.919357,0.0066168723,0.030364798,0.016710753,0.00721159,0.0049788686,0.0017607774
5536,6,frog,6,frog,0.947022,True,0.0022813054,0.016567092,0.017497262,0.006233368,0.00035898178,0.0064051654,0.947022,0.0002114091,0.0014137784,0.0020095932
5537,2,bird,2,bird,0.6661274,True,0.03169332,0.0014363774,0.6661274,0.082066596,0.004584225,0.18906021,0.0058578164,0.014659296,0.002920473,0.0015943126
5538,7,horse,7,horse,0.90380746,True,0.040824447,0.000840208,0.003413059,0.001045186,0.04657367,0.0014409553,0.00020214815,0.90380746,0.0003494271,0.0015034429
5539,4,deer,4,deer,0.71111155,True,0.0005509733,0.0001041886,0.015209536,0.18295324,0.71111155,0.014875391,0.06970461,0.0048229187,0.00020813431,0.00045944995
5540,5,dog,5,dog,0.94572884,True,6.08668e-05,2.8408002e-05,0.0076108784,0.03732259,0.0013754371,0.94572884,0.0021666193,0.0056730914,5.0197245e-06,2.8182201e-05
5541,7,horse,7,horse,0.978652,True,0.0015605028,1.3537447e-05,0.00050195225,4.694838e-05,0.018926395,0.00021505146,1.7759936e-06,0.978652,5.9508498e-06,7.594636e-05
5542,9,truck,9,truck,0.99499756,True,0.0017237795,0.002056007,3.418072e-06,7.5675375e-06,1.5997085e-06,1.4542412e-06,8.947263e-07,3.39923e-06,0.001204415,0.99499756
5543,0,airplane,0,airplane,0.998683,True,0.998683,2.6477704e-07,0.0012698715,4.6135384e-07,6.916453e-06,5.2920957e-08,4.90963e-07,1.4743287e-08,3.883541e-05,1.190173e-07
5544,0,airplane,0,airplane,0.80910087,True,0.80910087,0.14564484,0.01514409,0.00936386,0.0048350473,0.0021280076,0.0027146612,0.0022718622,0.0035699513,0.0052268337
5545,6,frog,6,frog,0.99804074,True,3.0616793e-05,5.1798775e-06,0.00017406301,0.0017110506,2.0985508e-05,1.4984161e-05,0.99804074,3.2750066e-07,1.9645438e-07,1.8090965e-06
5546,7,horse,7,horse,0.98956275,True,0.00012840047,6.097356e-06,0.00068794197,0.0001657086,0.008288435,0.0011284596,1.9704568e-05,0.98956275,8.5735365e-07,1.1621043e-05
5547,2,bird,2,bird,0.70845634,True,0.045552447,0.014282293,0.70845634,0.030800017,0.047111034,0.009915394,0.008617447,0.041469894,0.02028411,0.07351107
5548,8,ship,0,airplane,0.79424757,False,0.79424757,0.0008109927,0.030235132,0.011066343,0.027289703,0.007474558,5.117204e-05,0.08775061,0.033294547,0.007779395
5549,5,dog,5,dog,0.58444977,True,0.0010314392,7.0802875e-05,0.035619196,0.2106389,0.10135787,0.58444977,0.012639116,0.053934176,0.00017227989,8.647759e-05
5550,5,dog,5,dog,0.86985344,True,7.418799e-07,8.7788044e-07,0.0015499066,0.061509807,0.022785107,0.86985344,0.042699594,0.0015972784,1.9043132e-07,3.075009e-06
5551,7,horse,7,horse,0.6928816,True,0.025475973,0.056203622,0.026307413,0.038221672,0.012784642,0.036949504,0.018076224,0.6928816,0.015388933,0.077710405
5552,5,dog,5,dog,0.5471873,True,0.00042538834,0.00024613156,0.014476852,0.33303833,0.055891573,0.5471873,0.010695136,0.021578314,0.0117644025,0.004696516
5553,5,dog,5,dog,0.94931895,True,1.5568105e-05,5.7363754e-06,0.0015364005,0.031362336,7.867621e-05,0.94931895,9.783652e-06,0.017585872,5.949722e-05,2.7139286e-05
5554,9,truck,9,truck,0.8829639,True,0.018012377,0.009181132,0.0020555689,0.010640774,0.0032943022,0.0036506609,0.00046082083,0.006783295,0.06295713,0.8829639
5555,4,deer,4,deer,0.736366,True,3.500598e-05,5.526746e-06,0.031661108,0.100366,0.736366,0.026243053,0.09970307,0.005453365,2.4075622e-05,0.00014286896
5556,6,frog,6,frog,0.82201576,True,0.0033871746,0.027574532,0.0025274926,0.032520216,0.0038358774,0.007518117,0.82201576,0.0014876773,0.004584571,0.09454859
5557,4,deer,4,deer,0.73054415,True,0.0001935606,2.523498e-05,0.047416434,0.0984611,0.73054415,0.045550007,0.07663332,0.0011406721,1.3536014e-05,2.199799e-05
5558,7,horse,7,horse,0.68981546,True,0.0070992024,0.0014235025,0.1274453,0.04022137,0.050424997,0.05535042,0.010761135,0.68981546,0.0013918733,0.016066758
5559,3,cat,3,cat,0.5456833,True,0.006349726,0.0006992782,0.308825,0.5456833,0.008947456,0.097640954,0.0023061866,0.012912321,0.0029653783,0.013670407
5560,3,cat,3,cat,0.5385192,True,0.00017479733,0.00049982197,0.0075258133,0.5385192,0.0027206868,0.40661964,0.039051566,0.004089385,0.00038464842,0.00041436343
5561,6,frog,6,frog,0.9993601,True,5.153638e-07,3.89798e-06,0.00025743735,0.0002603356,0.000108282264,8.633547e-06,0.9993601,6.15429e-08,1.2146903e-07,6.5571794e-07
5562,4,deer,4,deer,0.5926115,True,0.0003510673,1.542064e-05,0.01865343,0.0129376715,0.5926115,0.015171579,0.000121513345,0.35976374,8.768841e-06,0.0003652956
5563,1,automobile,1,automobile,0.5124466,True,0.003113146,0.5124466,0.0012435893,0.025434041,0.0014695581,0.0070333555,0.18996982,0.0017726448,0.0012730444,0.25624418
5564,6,frog,6,frog,0.95927167,True,0.0005406459,0.024344886,0.0011100819,0.0018624567,6.738409e-05,0.00012193657,0.95927167,2.480815e-06,0.00989074,0.0027877132
5565,3,cat,3,cat,0.57402927,True,0.0049518324,0.0041606436,0.009251584,0.57402927,0.02106679,0.10560009,0.26165023,0.012925633,0.0005604199,0.0058035064
5566,1,automobile,1,automobile,0.97625476,True,2.7819018e-05,0.97625476,8.898199e-06,7.621559e-06,7.504974e-05,0.00033230634,1.0527049e-06,4.3965642e-06,1.7691635e-05,0.023270398
5567,6,frog,6,frog,0.9891979,True,3.840649e-06,2.3704215e-06,0.005517543,0.0035714477,0.0016045985,9.8648045e-05,0.9891979,1.8661653e-06,8.157893e-07,9.1928246e-07
5568,7,horse,7,horse,0.97096556,True,0.00016360205,3.7750917e-06,0.0010072605,0.0005935421,0.013709032,0.013494345,4.961427e-06,0.97096556,6.0736033e-06,5.1873983e-05
5569,0,airplane,0,airplane,0.8419998,True,0.8419998,0.071629696,0.007178938,0.0008159787,0.0001486855,0.0003756196,0.00043952037,9.9537545e-05,0.063826315,0.013485842
5570,5,dog,5,dog,0.97281814,True,7.1676345e-07,1.3068033e-07,0.0012794125,0.0038215015,3.9032428e-05,0.97281814,7.89974e-06,0.022026442,5.7402035e-06,1.0354994e-06
5571,0,airplane,0,airplane,0.593467,True,0.593467,0.010697429,0.0053567137,0.0005061761,0.007403264,0.0004453418,5.0715375e-05,0.3006416,0.0028675,0.07856431
5572,1,automobile,1,automobile,0.9730695,True,0.0034146693,0.9730695,3.7936618e-06,7.8214165e-05,1.9639085e-06,1.5407937e-05,3.3155527e-06,6.3875873e-06,0.0005932515,0.022813493
5573,9,truck,9,truck,0.6243354,True,0.000863391,0.016456889,0.019898234,0.07942479,0.0072348467,0.11454744,0.097485304,0.038619447,0.0011342898,0.6243354
5574,7,horse,7,horse,0.94572514,True,1.5200385e-05,7.215466e-05,0.00026142207,0.0010344821,0.008221069,0.00026436755,6.4943597e-06,0.94572514,5.898868e-07,0.04439911
5575,3,cat,3,cat,0.74376744,True,0.00054188125,3.830749e-05,0.014855257,0.74376744,0.009890318,0.13519125,0.09488966,0.0007532746,3.7863392e-05,3.484365e-05
5576,5,dog,5,dog,0.7633958,True,1.1385157e-05,4.282988e-06,0.0053686346,0.14028843,0.007647631,0.7633958,0.08108614,0.0021699038,2.1457745e-06,2.562978e-05
5577,2,bird,2,bird,0.63609374,True,0.0014136727,0.00033771808,0.63609374,0.036721792,0.14943732,0.008728452,0.16029604,0.0062415362,0.00035214055,0.0003776024
5578,3,cat,3,cat,0.6072162,True,0.0063163503,0.002630803,0.017360246,0.6072162,0.0070299148,0.20094006,0.14668557,0.0065461043,0.003594963,0.0016798015
5579,9,truck,9,truck,0.94287777,True,0.0008153966,0.0357959,0.0003563641,0.0010735224,0.00014807966,0.0016306043,2.200914e-05,0.01647234,0.00080797495,0.94287777
5580,5,dog,5,dog,0.6969189,True,3.6490717e-05,0.00018328965,0.013791322,0.15380275,0.01771981,0.6969189,0.11494044,0.001305218,2.5245952e-05,0.0012765228
5581,6,frog,6,frog,0.78036004,True,2.2893425e-06,1.675989e-06,0.094715305,0.03351165,0.023242814,0.06024317,0.78036004,0.007918347,3.0311649e-06,1.6713566e-06
5582,4,deer,4,deer,0.22150187,True,0.010849808,8.2828374e-05,0.17446683,0.20130928,0.22150187,0.18277068,0.0022562924,0.20548433,0.0008488694,0.00042923787
5583,0,airplane,0,airplane,0.9995777,True,0.9995777,4.022597e-06,0.000151796,1.0962711e-06,5.9013832e-06,7.0708474e-08,2.749306e-07,6.275118e-07,0.0002532683,5.103618e-06
5584,0,airplane,0,airplane,0.9882205,True,0.9882205,1.0848543e-06,0.01112727,0.00022536085,0.00018821789,4.0672177e-05,8.755549e-05,1.9085095e-05,8.446775e-05,5.7102575e-06
5585,0,airplane,0,airplane,0.97166437,True,0.97166437,0.002059699,0.019472733,0.00012295599,4.5132583e-07,0.0001772718,1.0616345e-05,0.00026715742,1.4506829e-05,0.006210306
5586,8,ship,8,ship,0.88361007,True,0.11243754,0.00010909765,0.003104611,9.53575e-05,0.00031533928,1.7245351e-05,1.0819414e-05,1.4121684e-05,0.88361007,0.00028584184
5587,0,airplane,0,airplane,0.9981434,True,0.9981434,0.00012057347,0.000101122634,6.425293e-07,1.6683629e-05,6.7188665e-08,1.17550265e-07,4.7929097e-06,0.0011382523,0.00047442262
5588,3,cat,3,cat,0.85636663,True,0.00021566606,2.0480891e-05,0.002383725,0.85636663,0.0044870116,0.124508776,0.002424602,0.009541051,1.6677592e-05,3.539892e-05
5589,2,bird,2,bird,0.9394763,True,0.0042545674,7.471331e-06,0.9394763,0.004360901,0.0310179,0.002366835,0.017999029,0.00020246697,0.0003095776,4.9202295e-06
5590,4,deer,4,deer,0.68592316,True,0.00089628826,2.0294492e-06,0.0665745,0.012733682,0.68592316,0.0009973653,0.23203741,0.00080540474,2.588895e-05,4.2766233e-06
5591,5,dog,5,dog,0.73695666,True,0.00022344336,0.002860381,0.0006716047,0.17076653,0.0026801985,0.73695666,0.00065731414,0.077709585,0.00021315936,0.007261153
5592,3,cat,3,cat,0.8112678,True,0.008028404,0.00822479,0.0064843413,0.8112678,0.03173644,0.0866471,0.0098566245,0.030676508,0.00064283836,0.0064351805
5593,7,horse,7,horse,0.9622478,True,0.0034584624,1.0748762e-05,0.000877791,0.00029019237,0.031237205,0.0013354962,1.2539502e-05,0.9622478,1.597588e-05,0.00051383645
5594,9,truck,9,truck,0.9898818,True,0.0032419574,0.0015551215,3.239622e-06,1.9249184e-05,1.4652001e-06,6.924272e-06,1.0177946e-06,1.817912e-06,0.0052874014,0.9898818
5595,6,frog,6,frog,0.84794855,True,0.018427646,0.0003988473,0.11818955,0.00707517,0.004668899,0.00054252637,0.84794855,0.0001504109,0.0024168934,0.00018148481
5596,9,truck,9,truck,0.99924475,True,9.218161e-05,0.0006134081,2.6708838e-06,1.4827173e-05,5.63753e-07,4.5099964e-06,1.3027325e-06,4.687821e-06,2.1117567e-05,0.99924475
5597,3,cat,3,cat,0.44047794,True,0.015727036,0.000228049,0.14207491,0.44047794,0.01552074,0.011376818,0.022396958,0.0076371175,0.34377822,0.00078216725
5598,1,automobile,1,automobile,0.850185,True,0.000622867,0.850185,2.2737465e-06,1.2118053e-06,1.711321e-08,3.251649e-07,3.2728552e-05,2.6355445e-07,0.00024181571,0.14891349
5599,2,bird,2,bird,0.9516228,True,0.0051490394,8.907783e-06,0.9516228,0.0049264673,0.002269562,0.00074312644,0.033556752,0.000110175875,0.0016035764,9.63329e-06
5600,6,frog,6,frog,0.982001,True,0.00021434447,0.00024868647,0.0010032514,0.01153982,0.0023182172,0.0016666357,0.982001,0.000100080004,5.8572292e-05,0.0008494172
5601,7,horse,7,horse,0.986877,True,0.0009213332,1.7408884e-06,0.0008634305,0.00015065284,0.010483649,0.00067166984,3.1863776e-06,0.986877,7.450802e-06,1.9908157e-05
5602,4,deer,4,deer,0.9783461,True,1.8640709e-05,7.9935063e-07,0.0023292582,0.00045897253,0.9783461,0.0019440985,0.0013341579,0.015565336,4.100265e-07,2.2157212e-06
