image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
3963,1,automobile,1,automobile,0.4425243,True,8.904452e-05,0.4425243,0.012310601,0.030664632,9.307628e-05,0.43067524,0.009896833,0.023606943,3.5205525e-05,0.05010413
3964,9,truck,9,truck,0.76091176,True,0.0040811663,0.20730428,1.0271749e-05,1.2709841e-05,2.8255906e-06,2.0580048e-06,2.2645268e-06,5.272488e-06,0.027667364,0.76091176
3965,0,airplane,0,airplane,0.7331815,True,0.7331815,0.006858996,0.011979952,0.0021651834,0.02789101,0.0002904499,0.0006523255,0.0016997473,0.15245067,0.062830165
3966,4,deer,4,deer,0.49972644,True,0.0005600367,2.7710097e-05,0.14340918,0.053230893,0.49972644,0.025930563,0.27440545,0.002550606,0.00012695121,3.2240125e-05
3967,4,deer,6,frog,0.5506348,False,0.00020216146,0.0003315101,0.014231334,0.10980544,0.29013467,0.02227127,0.5506348,0.011400323,9.37251e-05,0.00089486386
3968,8,ship,8,ship,0.8238797,True,0.09470524,0.022746244,0.029830407,0.0075782174,0.00075130904,0.0029721507,0.012580601,0.00032962568,0.8238797,0.004626485
3969,2,bird,2,bird,0.6318375,True,0.0041643702,0.008606611,0.6318375,0.037891425,0.069423236,0.083660625,0.017579533,0.14635007,8.2582104e-05,0.0004041379
3970,9,truck,9,truck,0.55439234,True,0.0034303663,0.010337271,0.056596566,0.12391587,0.026278028,0.09566215,0.020723827,0.10753795,0.0011256344,0.55439234
3971,0,airplane,0,airplane,0.98030084,True,0.98030084,0.00013616202,0.0015471159,3.621551e-05,0.001310767,2.8406523e-06,1.2127642e-06,2.7231288e-05,0.016430488,0.00020718714
3972,7,horse,7,horse,0.988166,True,2.1640506e-05,9.052147e-08,8.708874e-05,4.0268956e-06,0.011630451,9.0332054e-05,5.7120037e-08,0.988166,1.8927016e-08,3.6948236e-07
3973,9,truck,1,automobile,0.5431538,False,0.010816149,0.5431538,5.4018034e-05,0.00050585077,4.576353e-05,0.00016538726,2.719572e-05,0.0004032008,0.0013014647,0.4435271
3974,8,ship,8,ship,0.9779699,True,0.021606281,4.5182136e-05,3.9951706e-06,4.073034e-07,1.6758733e-07,2.0017476e-08,1.535734e-07,3.5309647e-08,0.9779699,0.0003738855
3975,7,horse,7,horse,0.9983199,True,4.0813182e-05,1.5832231e-06,0.00035673575,1.2347528e-05,0.0010429691,0.00018155729,6.902459e-08,0.9983199,2.48028e-08,4.3921613e-05
3976,1,automobile,9,truck,0.66437113,False,0.045004554,0.27651963,0.0013611984,0.001489174,3.224614e-05,0.0013906267,4.7660014e-05,0.0038508815,0.0059328983,0.66437113
3977,3,cat,6,frog,0.9862576,False,3.044328e-06,5.4572774e-06,0.006302111,0.0028255866,0.0042473786,0.0003478384,0.9862576,5.6919657e-06,3.5506303e-06,1.6637817e-06
3978,2,bird,2,bird,0.40709886,True,0.00029266457,8.1596016e-05,0.40709886,0.09451323,0.012632441,0.073424324,0.40631527,0.0054609417,1.4409064e-05,0.00016622806
3979,9,truck,9,truck,0.9854698,True,4.781786e-05,0.014471397,1.0842921e-07,1.0538008e-06,3.6343335e-09,4.2450498e-07,3.3784187e-07,1.9511427e-08,8.959118e-06,0.9854698
3980,9,truck,9,truck,0.38959837,True,0.23781683,0.0931925,0.08341778,0.05672106,0.021073742,0.01090282,0.07692144,0.01967812,0.010677285,0.38959837
3981,5,dog,5,dog,0.34630176,True,0.016619056,7.582703e-05,0.14301933,0.3002925,0.14576875,0.34630176,0.03027818,0.009998956,0.0075133517,0.00013232366
3982,9,truck,9,truck,0.99987507,True,1.0761556e-05,0.00011290697,2.1057055e-08,2.1059947e-08,4.599911e-10,3.4220118e-09,1.4602818e-10,2.5161793e-08,1.3058052e-06,0.99987507
3983,7,horse,7,horse,0.533158,True,0.09909276,0.0064456253,0.017940307,0.12958458,0.07243844,0.081349716,0.003176264,0.533158,0.0051960484,0.05161825
3984,6,frog,6,frog,0.9731319,True,6.0977232e-05,0.00246181,0.0021625047,0.010436124,0.0089815585,0.0016641257,0.9731319,9.960854e-05,0.00022296823,0.0007784074
3985,7,horse,7,horse,0.99490535,True,2.4303456e-05,4.2942864e-07,0.00039543942,8.525796e-05,0.003364394,0.0012170993,3.0323556e-06,0.99490535,3.1905774e-08,4.678588e-06
3986,7,horse,0,airplane,0.5758609,False,0.5758609,0.019857042,0.11750423,0.012504558,0.006342851,0.012981373,0.0014292323,0.24478343,0.0016387355,0.007097565
3987,1,automobile,1,automobile,0.9915149,True,0.00044400623,0.9915149,1.6299848e-06,5.9279923e-06,2.7901436e-08,4.3868403e-07,4.926181e-06,9.40443e-08,0.00011099653,0.007917012
3988,1,automobile,6,frog,0.50188094,False,0.007160538,0.42945817,0.0024077718,0.008988335,0.00082053937,0.0009925943,0.50188094,0.00024062993,0.001130627,0.04691987
3989,2,bird,6,frog,0.6293469,False,0.0003015002,2.970234e-05,0.2151687,0.038237765,0.109738804,0.0062514166,0.6293469,0.00067265605,0.00020389946,4.8704005e-05
3990,4,deer,4,deer,0.7330565,True,0.0007434743,1.2728985e-06,0.24910939,0.005161332,0.7330565,0.0046824757,0.0062915473,0.0009233934,2.750236e-05,3.0894835e-06
3991,2,bird,2,bird,0.93121713,True,0.0014357552,2.3642098e-05,0.93121713,0.015787352,0.0017429101,0.008700534,0.04023446,0.0005887,0.00023883666,3.061751e-05
3992,0,airplane,0,airplane,0.96354806,True,0.96354806,6.462135e-05,0.011496658,9.75807e-06,0.010604781,1.619153e-06,3.7161226e-07,9.09529e-05,0.013916981,0.00026603852
3993,6,frog,6,frog,0.99813485,True,1.1466448e-06,1.8713366e-06,0.00070790405,0.0009991138,0.00013200381,2.2195998e-05,0.99813485,1.230564e-07,7.645545e-07,7.399155e-08
3994,8,ship,8,ship,0.99914324,True,0.0007312486,1.8817365e-05,9.388346e-07,4.1023814e-06,1.6742848e-07,2.2375112e-07,3.672378e-08,4.3195822e-08,0.99914324,0.00010127666
3995,7,horse,5,dog,0.410284,False,0.003387265,0.007570923,0.00074443186,0.24970524,0.00018016773,0.410284,0.00016174476,0.034867696,0.00029015797,0.29280826
3996,6,frog,6,frog,0.54566985,True,0.0021391676,0.0034337512,0.19854517,0.07002832,0.048238315,0.073702954,0.54566985,0.05572085,0.0010229987,0.0014985906
3997,2,bird,4,deer,0.38708282,False,0.01452314,0.011357095,0.120254226,0.08766068,0.38708282,0.027221419,0.2966657,0.020159159,0.026558599,0.008517104
3998,2,bird,7,horse,0.7234094,False,0.014340931,8.416212e-05,0.13737705,0.012866443,0.037629344,0.07370947,0.0003637064,0.7234094,1.6383116e-05,0.00020320446
3999,9,truck,9,truck,0.53414047,True,0.005911482,0.45953637,1.1442239e-05,3.6183665e-06,7.258425e-08,3.2469012e-07,9.1655875e-07,3.4013155e-07,0.00039492222,0.53414047
4000,8,ship,7,horse,0.23508677,False,0.19066662,0.012686112,0.071750365,0.049593993,0.21340343,0.025513705,0.0075570964,0.23508677,0.07694645,0.1167954
4001,2,bird,2,bird,0.3330884,True,0.037766505,0.0021791025,0.3330884,0.10424943,0.1397285,0.0328843,0.33244985,0.015174221,0.001374719,0.0011050306
4002,4,deer,7,horse,0.7087797,False,0.0035411501,0.00082450727,0.009457941,0.020916784,0.13003995,0.11820648,0.0024698798,0.7087797,0.0019778346,0.0037858405
4003,2,bird,0,airplane,0.88383603,False,0.88383603,0.011351195,0.021246746,0.00024385669,0.0020262883,7.6191056e-05,8.148354e-05,0.000650001,0.07846722,0.0020209367
4004,0,airplane,0,airplane,0.87849045,True,0.87849045,0.004770975,0.046443816,0.0154059185,0.011679156,0.0036077008,0.0002734683,0.016445884,0.022022044,0.00086062594
4005,5,dog,5,dog,0.7886224,True,6.457243e-05,9.3455026e-05,0.0017452079,0.17266458,0.0043528774,0.7886224,0.024640337,0.006059606,9.266366e-05,0.0016643777
4006,8,ship,8,ship,0.9691937,True,0.024497727,0.0023561437,5.217419e-05,0.00011771795,2.3074877e-05,5.381932e-06,8.806822e-06,4.8735114e-06,0.9691937,0.0037402716
4007,6,frog,6,frog,0.96215045,True,9.155979e-06,0.0011362223,0.00018332979,0.034219142,0.00013697009,0.00048066475,0.96215045,5.7684606e-06,1.2853542e-05,0.0016654577
4008,8,ship,8,ship,0.9942543,True,0.005456453,0.00018433321,2.317864e-05,1.4745418e-06,3.0921493e-07,4.914412e-08,2.1684757e-06,7.731142e-09,0.9942543,7.762817e-05
4009,2,bird,2,bird,0.7524212,True,0.0056390837,0.0031751352,0.7524212,0.05591591,0.0022861378,0.15885176,0.006731371,0.011282142,0.0022332168,0.0014639823
4010,7,horse,7,horse,0.4938516,True,0.092270255,0.0016632676,0.10121557,0.029580034,0.19769827,0.0779566,0.0012246374,0.4938516,0.0025541761,0.0019855923
4011,7,horse,7,horse,0.9087761,True,0.010016696,0.0017002542,0.0064905034,0.009941529,0.011854922,0.04330299,0.0014900854,0.9087761,0.00075735844,0.005669438
4012,3,cat,7,horse,0.7278298,False,0.029896894,0.009655818,0.010221425,0.015646197,0.1449701,0.028904267,0.026965488,0.7278298,6.5920205e-05,0.005844089
4013,1,automobile,1,automobile,0.35794583,True,0.02169534,0.35794583,0.009624723,0.052954514,0.016544422,0.013294417,0.18833226,0.006902906,0.0836811,0.24902456
4014,8,ship,8,ship,0.9984497,True,0.0014643455,2.448825e-05,3.958748e-06,1.965103e-06,3.0895293e-07,9.2809806e-08,1.596505e-07,2.1391719e-08,0.9984497,5.4878106e-05
4015,1,automobile,1,automobile,0.9841069,True,1.5480325e-06,0.9841069,2.2079603e-06,8.787256e-06,9.296424e-09,2.6317457e-06,1.1314742e-05,8.445428e-09,5.8631003e-06,0.015860762
4016,6,frog,6,frog,0.58309877,True,4.309463e-05,1.6366974e-05,0.20805506,0.11599967,0.0025889804,0.08809617,0.58309877,0.0019624836,8.8589375e-05,5.0831473e-05
4017,5,dog,5,dog,0.79982555,True,3.2271615e-05,6.4055057e-06,0.016512336,0.14790034,0.009568875,0.79982555,0.0051765805,0.020880295,5.4609327e-06,9.191977e-05
4018,9,truck,9,truck,0.89711016,True,0.00022229092,0.102663964,1.563367e-07,6.989038e-07,1.165348e-08,9.864827e-08,5.338633e-08,2.523034e-07,2.3105958e-06,0.89711016
4019,7,horse,7,horse,0.87239385,True,0.00060026685,2.4148503e-05,0.012289866,0.0023109193,0.101217136,0.009681609,8.5299376e-05,0.87239385,2.4944826e-05,0.0013719086
4020,8,ship,8,ship,0.9656681,True,0.020995151,0.0020375564,0.000831859,0.0016565468,0.001096341,0.00015114284,0.00026298212,0.00039531259,0.9656681,0.0069049187
4021,9,truck,9,truck,0.99620974,True,0.00018482069,0.0032184303,2.814691e-05,8.847587e-05,7.870421e-07,0.00014540147,9.685065e-06,0.000113744994,8.1992624e-07,0.99620974
4022,6,frog,6,frog,0.97299653,True,7.615532e-06,5.2992997e-05,0.00018786664,0.026007283,0.00013116517,0.0005750202,0.97299653,2.8986844e-06,2.2415616e-05,1.6090255e-05
4023,4,deer,3,cat,0.4468561,False,0.0033408804,0.0010029037,0.015514009,0.4468561,0.09752185,0.1392659,0.2644239,0.01606243,0.0030360965,0.012975909
4024,8,ship,8,ship,0.9946115,True,0.0031824315,3.1687894e-05,0.0001882693,0.00070972246,0.00017846463,0.00014905732,9.111512e-06,0.00015097266,0.9946115,0.00078879634
4025,1,automobile,1,automobile,0.978827,True,0.0016812866,0.978827,0.0002168425,2.7079202e-05,2.2077158e-05,4.6693785e-06,1.8317254e-05,5.502356e-06,0.009341777,0.009855496
4026,9,truck,9,truck,0.7898885,True,0.0007740405,0.20848858,1.0322104e-05,1.7255077e-05,7.246094e-07,3.0771223e-06,3.958324e-05,4.6325758e-07,0.000777437,0.7898885
4027,4,deer,4,deer,0.8552476,True,0.00023859958,4.1753146e-06,0.08485835,0.0066540367,0.8552476,0.007165798,0.043666914,0.0021164382,3.6375797e-05,1.1678921e-05
4028,0,airplane,0,airplane,0.9542311,True,0.9542311,0.00033336887,0.0114160655,0.00010096368,0.002198957,9.195387e-06,3.8859624e-05,1.4550181e-05,0.03143201,0.00022493386
4029,4,deer,6,frog,0.5910484,False,2.2975302e-05,3.7796203e-06,0.09095961,0.10780285,0.1282854,0.072289266,0.5910484,0.009559063,9.4681345e-06,1.9136847e-05
4030,1,automobile,1,automobile,0.95172125,True,0.00040029423,0.95172125,4.7081048e-07,8.4952276e-08,2.4468527e-09,2.9490645e-09,4.160439e-07,8.55181e-10,0.00025845505,0.047619063
4031,4,deer,4,deer,0.5137449,True,0.0005167212,0.00035783296,0.10248713,0.0073361765,0.5137449,0.006110765,0.35960823,0.009728756,4.3976168e-05,6.557187e-05
4032,3,cat,3,cat,0.31677058,True,0.00073618104,0.00061667233,0.015653936,0.31677058,0.08841204,0.21521793,0.07879669,0.28291914,5.7372763e-05,0.0008194114
4033,6,frog,6,frog,0.98608243,True,7.004314e-06,0.00033280122,0.002093724,0.0024812922,0.007730702,0.0011504949,0.98608243,4.093574e-05,1.1018746e-05,6.9669426e-05
4034,2,bird,2,bird,0.838503,True,0.06352946,6.423974e-05,0.838503,0.0007632137,0.028797265,0.00015857742,0.06705123,8.573186e-06,0.0011223434,2.0538514e-06
4035,2,bird,5,dog,0.3625007,False,0.0013758128,0.0006511653,0.30973023,0.12627782,0.095155306,0.3625007,0.02225949,0.080776475,0.00049012277,0.00078291295
4036,7,horse,0,airplane,0.8416289,False,0.8416289,0.03463236,0.0010118108,7.514836e-05,0.00046181201,9.807079e-06,1.3986298e-05,0.00022011164,0.10418024,0.017765848
4037,0,airplane,0,airplane,0.9799927,True,0.9799927,0.0011202422,0.015524903,0.0006960381,0.00041094923,0.00017648771,6.383553e-05,5.3718933e-05,0.001895356,6.574422e-05
4038,0,airplane,1,automobile,0.67782056,False,0.026171328,0.67782056,1.680734e-05,2.2001537e-05,2.0569298e-06,1.8200097e-06,1.6940938e-05,3.268447e-06,0.0091289645,0.2868162
4039,7,horse,7,horse,0.9734394,True,0.00041283414,0.00026932967,0.0010610641,0.0013440234,0.0018912682,0.007850124,1.2364541e-05,0.9734394,2.5331556e-06,0.013717029
4040,0,airplane,0,airplane,0.8733387,True,0.8733387,0.0031402267,0.006808223,7.2402596e-05,0.00047290846,2.1761302e-06,6.362726e-05,1.8337264e-06,0.11580323,0.00029663523
4041,7,horse,7,horse,0.6521192,True,6.688193e-05,0.00015032987,0.013590168,0.027383603,0.19763778,0.08937601,0.019247688,0.6521192,3.2844062e-05,0.00039547615
4042,4,deer,0,airplane,0.3967903,False,0.3967903,0.0034335847,0.08032173,0.02625365,0.10564132,0.025365623,0.00194611,0.3512915,0.0054445714,0.0035116107
4043,3,cat,3,cat,0.45254555,True,0.0006803614,0.0023521872,0.01867975,0.45254555,0.035636038,0.074113876,0.39731908,0.015385035,0.00016969365,0.0031183811
4044,6,frog,6,frog,0.62401164,True,0.0026098972,5.394332e-05,0.15259665,0.041947808,0.15108646,0.02696195,0.62401164,0.00060085626,3.6154925e-05,9.455104e-05
4045,7,horse,7,horse,0.9771911,True,0.00430956,0.00071630446,0.0015718718,0.0013628141,0.008356548,0.0055833645,3.3819415e-05,0.9771911,1.22594965e-05,0.000862329
4046,7,horse,7,horse,0.9857927,True,1.6808177e-05,1.6322754e-07,0.0004935315,3.2048105e-05,0.013066094,0.00059606996,4.2743356e-08,0.9857927,1.0113786e-07,2.4378621e-06
4047,4,deer,4,deer,0.64117384,True,2.3499471e-05,3.6165238e-06,0.0023014962,0.0050875708,0.64117384,0.026598597,0.00859757,0.31615826,1.1558354e-06,5.4420227e-05
4048,5,dog,7,horse,0.31930035,False,0.012957955,0.011973414,0.033733856,0.12623604,0.12771828,0.23508747,0.08990538,0.31930035,0.0041934145,0.038893867
4049,4,deer,4,deer,0.7735281,True,0.002598564,0.00020512516,0.07372928,0.007932413,0.7735281,0.0039316914,0.1360885,0.0014930342,0.00035312388,0.00014013077
4050,3,cat,3,cat,0.43512592,True,0.017674372,0.012963446,0.1237764,0.43512592,0.090162426,0.20637615,0.055914022,0.041467376,0.0034771913,0.013062749
4051,5,dog,3,cat,0.32888693,False,0.018133882,0.012010259,0.06330538,0.32888693,0.049047098,0.32397565,0.031189464,0.150944,0.008909283,0.013598148
4052,5,dog,5,dog,0.6213055,True,6.2126634e-07,6.1364817e-06,0.01147278,0.20679526,0.0038759352,0.6213055,0.15100092,0.005493168,1.4921829e-05,3.4753666e-05
4053,4,deer,4,deer,0.62995774,True,0.00049697375,7.904228e-05,0.13179827,0.034645922,0.62995774,0.03401181,0.15911357,0.00954337,7.647062e-05,0.00027683715
4054,7,horse,0,airplane,0.8635693,False,0.8635693,0.053439163,0.0088026505,0.0005621403,0.00030559162,0.00010017817,6.842532e-05,0.001831014,0.0058065774,0.06551497
4055,1,automobile,1,automobile,0.6484179,True,0.28553325,0.6484179,0.014645223,0.015469456,0.0057910914,0.0020439343,0.0010250814,0.0032833593,0.0076890066,0.016101757
4056,0,airplane,8,ship,0.5914201,False,0.38773504,0.009846164,3.0621955e-05,2.8482626e-07,4.483936e-06,1.2052456e-08,1.0690463e-07,1.4250354e-07,0.5914201,0.010963007
4057,7,horse,7,horse,0.8528776,True,0.0027285325,0.0013937682,0.0021408333,0.0036861722,0.0024545125,0.013002263,0.00020118948,0.8528776,1.7460994e-05,0.12149768
4058,7,horse,7,horse,0.47627652,True,0.016459407,0.08208942,0.028865764,0.05427495,0.015510392,0.09228954,0.0077179163,0.47627652,0.005760561,0.22075552
4059,1,automobile,1,automobile,0.9998029,True,2.5339475e-06,0.9998029,3.5952363e-10,5.4857624e-10,1.0330405e-11,1.8935296e-11,1.5880235e-10,2.1151918e-10,1.9457707e-08,0.00019465057
4060,6,frog,6,frog,0.98892456,True,7.864863e-06,0.00011235592,1.9828614e-05,0.010533535,3.6238074e-05,0.00034769764,0.98892456,6.2082455e-07,2.3628434e-06,1.49335165e-05
4061,5,dog,5,dog,0.8131347,True,0.000745442,0.0058595515,0.0042427112,0.102982454,0.0006391055,0.8131347,0.0016312054,0.06235218,0.0011244132,0.0072882934
4062,0,airplane,0,airplane,0.60813636,True,0.60813636,0.00021491002,0.007952873,3.9677387e-05,0.00077819475,7.2450134e-06,4.8875892e-05,0.00010877636,0.38163224,0.0010808327
4063,7,horse,7,horse,0.7658424,True,0.0026065072,9.551029e-06,0.0071565798,0.0016096387,0.21715519,0.005305502,3.6831736e-06,0.7658424,0.00013658607,0.0001743788
4064,7,horse,7,horse,0.9991597,True,6.268313e-07,1.7187431e-09,1.7350961e-06,9.6840424e-08,0.00083257066,5.212107e-06,6.948219e-10,0.9991597,4.8684133e-11,2.6195408e-09
4065,4,deer,4,deer,0.5878291,True,7.374596e-05,2.3145016e-05,0.030261077,0.02452409,0.5878291,0.07502802,0.016420003,0.26580226,2.6865882e-06,3.5851153e-05
4066,6,frog,6,frog,0.6710895,True,0.00043929962,0.00015299501,0.25210735,0.024410436,0.032181613,0.017467182,0.6710895,0.0018526906,0.00011678252,0.00018222314
4067,1,automobile,1,automobile,0.8798168,True,0.014093293,0.8798168,1.639289e-05,1.9576419e-05,2.3106497e-06,1.1074393e-06,0.00010971027,1.1219605e-06,0.005095941,0.10084371
4068,8,ship,8,ship,0.97476214,True,0.01758317,0.005685358,0.0002875348,0.0005137823,4.763504e-05,8.107864e-05,0.00037693186,1.3257805e-05,0.97476214,0.00064921426
4069,5,dog,5,dog,0.8570963,True,6.6307825e-06,1.828953e-06,0.0017433811,0.12169708,0.0042286585,0.8570963,0.0018463705,0.013335442,6.2054987e-06,3.814981e-05
4070,9,truck,9,truck,0.9858127,True,6.951911e-05,0.014108965,1.6243409e-07,7.235611e-07,2.9086697e-09,8.801011e-08,8.950611e-08,2.1857195e-08,7.629224e-06,0.9858127
4071,3,cat,2,bird,0.5197013,False,0.008739905,0.023116311,0.5197013,0.08401528,0.010812797,0.027696433,0.2878949,0.008352212,0.005585736,0.024085077
4072,5,dog,5,dog,0.8126056,True,0.0014466449,8.611471e-05,0.029461581,0.14214368,0.0014230049,0.8126056,0.0010437332,0.00991657,0.00075613474,0.0011169609
4073,6,frog,6,frog,0.96667826,True,5.949684e-05,0.0008675889,0.015580349,0.011488903,0.003138482,0.0014732542,0.96667826,0.0003295687,0.00016589764,0.00021816674
4074,2,bird,2,bird,0.75006896,True,0.15627761,7.4558506e-05,0.75006896,0.014667011,0.030160269,0.038524814,0.0010661143,0.0077375327,0.00084924215,0.00057378766
4075,2,bird,2,bird,0.42289275,True,0.0012304804,6.3824605e-06,0.42289275,0.28285366,0.09752782,0.14990711,0.04143449,0.0039391364,0.00019477225,1.3416431e-05
4076,7,horse,7,horse,0.8179453,True,0.0036679704,0.0005761581,0.056008037,0.0087115755,0.06912895,0.04133525,0.0017246541,0.8179453,0.00018816642,0.00071403675
4077,3,cat,5,dog,0.6698965,False,0.00076581177,0.0013718687,0.0014978016,0.29726523,0.0011030424,0.6698965,0.0021483419,0.025450546,3.5916004e-05,0.00046496213
4078,5,dog,5,dog,0.7797604,True,3.7692003e-05,1.8115825e-05,0.0026430257,0.21027015,7.924651e-05,0.7797604,7.7264805e-05,0.0070643434,1.2670658e-06,4.8578342e-05
4079,8,ship,8,ship,0.9996923,True,0.00030239063,3.462962e-07,3.967544e-06,4.2733248e-07,8.751565e-08,1.9122277e-08,1.7307624e-08,1.3163224e-09,0.9996923,5.2787846e-07
4080,1,automobile,1,automobile,0.99934393,True,3.8890335e-06,0.99934393,2.7972654e-08,1.655385e-08,1.3361974e-10,3.8310183e-10,1.1886456e-07,3.0141882e-11,8.897627e-05,0.00056296703
4081,0,airplane,0,airplane,0.6454516,True,0.6454516,0.014136294,0.0009533436,6.905223e-05,0.0011796737,1.638413e-05,5.3849853e-06,0.0017080532,0.021641135,0.314839
4082,6,frog,6,frog,0.9262654,True,0.00043223213,0.04179178,0.007563805,0.0066442885,4.269071e-05,0.0011273627,0.9262654,9.795873e-06,0.015915306,0.00020727355
4083,8,ship,8,ship,0.95784,True,0.009962654,0.011470657,0.00017954927,0.0013570209,0.00017235793,4.100623e-05,0.00077778054,1.5588988e-05,0.95784,0.018183496
4084,7,horse,7,horse,0.90623426,True,0.003045659,0.00014747503,0.008053993,0.0025407376,0.071001425,0.007913652,0.00022397404,0.90623426,0.00014026876,0.00069861655
4085,8,ship,3,cat,0.29636437,False,0.012890634,0.0031678262,0.098441325,0.29636437,0.11047474,0.06190932,0.1959943,0.048498463,0.15414214,0.018116817
4086,8,ship,8,ship,0.9451711,True,0.052771796,0.0011782632,8.562378e-05,2.971956e-06,2.3393497e-06,2.202728e-07,4.8685024e-07,5.964463e-07,0.9451711,0.0007865859
4087,5,dog,5,dog,0.8255987,True,0.0004519948,0.0010090636,0.00089319755,0.16501816,0.00015571316,0.8255987,0.0003612565,0.0013342727,0.0008907668,0.0042868275
4088,7,horse,7,horse,0.9381843,True,0.00080820825,4.642832e-06,0.02806089,0.0012771022,0.024577145,0.0068627377,2.5043104e-05,0.9381843,3.8098664e-05,0.00016182211
4089,5,dog,2,bird,0.2660876,False,0.08067399,0.006623128,0.2660876,0.18483907,0.015120386,0.1519038,0.016478138,0.048374373,0.19352254,0.03637697
4090,4,deer,4,deer,0.7736346,True,0.0004001333,1.7184204e-06,0.18113758,0.012019655,0.7736346,0.002127279,0.030307837,0.0003356169,3.274813e-05,2.7735846e-06
4091,9,truck,9,truck,0.9941315,True,0.0009007932,0.0046045915,8.421547e-06,5.1675685e-05,2.4448623e-06,1.2681667e-05,2.6632306e-06,3.0210973e-05,0.00025502508,0.9941315
4092,7,horse,7,horse,0.5592604,True,0.00013936945,2.765401e-06,0.018977106,0.0033561417,0.40441394,0.011196079,0.002635174,0.5592604,5.8554706e-06,1.3168013e-05
4093,3,cat,3,cat,0.7747167,True,0.0012240345,0.003751433,0.0034797771,0.7747167,0.020125367,0.12640963,0.033432055,0.021032155,0.00077504286,0.01505375
4094,3,cat,5,dog,0.35028097,False,0.010354058,0.045619756,0.01591437,0.23686205,0.010816828,0.35028097,0.0017686134,0.26833794,0.0033468395,0.056698542
4095,8,ship,8,ship,0.9493971,True,0.030515933,0.0015107684,0.007578694,0.0022784506,0.0011874851,0.0006218836,0.00071503577,0.0003413201,0.9493971,0.0058533787
4096,8,ship,8,ship,0.82018864,True,0.15438731,0.006567932,0.0061893757,0.0053257965,0.0020869263,0.0010501848,0.00078231376,0.00055460946,0.82018864,0.00286703
4097,3,cat,6,frog,0.96924645,False,4.446175e-05,2.2546648e-05,0.0062806355,0.013760668,0.0089412285,0.0014485304,0.96924645,0.00018474387,7.7168825e-06,6.310255e-05
4098,9,truck,9,truck,0.7212134,True,0.14330891,0.10506513,0.0002045074,0.00035529796,0.000856723,5.7837384e-05,1.3014968e-05,0.0015817892,0.027343383,0.7212134
4099,4,deer,6,frog,0.7191387,False,0.00042807692,0.00021372476,0.022251325,0.09001007,0.13685766,0.026759095,0.7191387,0.0035589964,5.678177e-05,0.0007256236
4100,7,horse,7,horse,0.99871886,True,4.666599e-06,1.9812894e-08,5.951174e-05,2.167754e-06,0.0011378885,7.657866e-05,9.7738635e-09,0.99871886,1.3769108e-09,3.6866356e-07
4101,2,bird,2,bird,0.6038359,True,0.004627091,4.3120133e-05,0.6038359,0.008233638,0.30996674,0.0030411459,0.067870535,0.0019557723,0.00030439647,0.00012164374
4102,0,airplane,0,airplane,0.9526308,True,0.9526308,0.002685881,0.0044434643,3.6249934e-05,0.0001271919,2.1126227e-06,5.113084e-05,6.766234e-07,0.039233744,0.00078866194
4103,8,ship,8,ship,0.7274206,True,0.23350447,0.017026767,0.009707569,0.00026644862,0.00013668564,2.5746242e-06,0.011458631,1.8106566e-07,0.7274206,0.00047605246
4104,0,airplane,0,airplane,0.78034157,True,0.78034157,2.267238e-05,0.2115427,0.004198327,0.0014905782,0.0014370969,0.00019152265,0.00010872699,0.0006535822,1.3145652e-05
4105,7,horse,7,horse,0.9826372,True,0.00037627795,1.7651137e-06,0.00012456134,2.1051805e-05,0.016615808,0.00016846029,4.2882445e-07,0.9826372,8.843181e-07,5.3567695e-05
4106,3,cat,0,airplane,0.79130435,False,0.79130435,0.00031382273,0.022386245,0.0011613437,0.028331006,0.00022784181,0.00012733639,0.00035185012,0.15539984,0.0003963629
4107,3,cat,2,bird,0.30687445,False,0.041672647,0.016724324,0.30687445,0.15781252,0.02086726,0.19765505,0.04123767,0.1757032,0.0023066925,0.039146215
4108,2,bird,2,bird,0.41763288,True,0.015312349,0.00085948576,0.41763288,0.030570716,0.17680083,0.013054406,0.33662033,0.0061090696,0.0020484133,0.0009914732
4109,5,dog,5,dog,0.84658647,True,0.0015890884,6.3328676e-05,0.07121767,0.0721207,0.0001754601,0.84658647,0.00097000477,0.0070064566,0.00018142039,8.9337635e-05
4110,2,bird,6,frog,0.51002693,False,0.0026778004,0.00013523217,0.38188466,0.030484863,0.06896739,0.0046494133,0.51002693,0.00089757243,0.00015975312,0.00011640733
4111,4,deer,9,truck,0.32838318,False,0.2835509,0.2129034,0.0068108323,0.033809576,0.026404656,0.0063869352,0.014672879,0.07652804,0.0105496375,0.32838318
4112,4,deer,5,dog,0.36669663,False,0.003727479,0.0033033695,0.11695962,0.12663755,0.007578689,0.36669663,0.11708293,0.25369585,0.00057072425,0.0037471605
4113,0,airplane,0,airplane,0.9962619,True,0.9962619,1.3179268e-06,0.0035556345,3.8980477e-05,7.487518e-05,2.7592403e-06,5.4166403e-06,1.3814592e-07,5.858084e-05,4.58243e-07
4114,4,deer,6,frog,0.68446034,False,0.0001616314,2.6836615e-05,0.009652501,0.08595888,0.20426123,0.015046847,0.68446034,0.00033242395,2.2336924e-05,7.6942575e-05
