image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5714,2,bird,2,bird,0.6125142,True,0.0514805,1.91445e-05,0.6125142,0.0075477776,0.24075451,0.005246831,0.045295198,0.037117787,6.0150714e-06,1.8068211e-05
5715,6,frog,6,frog,0.9917998,True,2.0675254e-06,1.3523011e-07,0.0050479094,0.0025212604,3.4185938e-05,0.0005913694,0.9917998,1.6157959e-06,1.4332577e-06,2.2100744e-07
5716,0,airplane,0,airplane,0.95026666,True,0.95026666,6.163017e-08,0.049288392,0.00019087859,1.8037095e-05,1.1303058e-06,0.00023204074,2.3301521e-07,2.609046e-06,6.9693485e-08
5717,6,frog,6,frog,0.9434422,True,9.567759e-05,3.8059134e-06,0.0116455015,0.03341755,0.006132442,0.0030400287,0.9434422,3.1747008e-05,0.002188662,2.3216146e-06
5718,1,automobile,1,automobile,0.9248875,True,0.0038732567,0.9248875,3.7051243e-06,5.3986238e-05,1.9143386e-07,3.8226026e-06,2.0106966e-06,8.495093e-06,0.042534053,0.028632898
5719,2,bird,5,dog,0.88615805,False,0.0002021098,0.00071906124,0.0537804,0.04973766,0.00024428364,0.88615805,0.0052312957,0.003411353,4.1589316e-05,0.0004740831
5720,9,truck,9,truck,0.9968065,True,0.0024941573,0.0004485738,5.5271806e-07,8.112189e-07,3.38015e-08,2.2485743e-07,6.151019e-08,1.7461042e-06,0.000247332,0.9968065
5721,0,airplane,0,airplane,0.99943143,True,0.99943143,1.4939248e-08,0.00054432556,3.8691046e-06,2.6436308e-06,9.877772e-07,3.7727962e-06,3.2580234e-09,1.2976949e-05,1.4365673e-08
5722,0,airplane,0,airplane,0.9959345,True,0.9959345,2.4751522e-11,0.004063319,6.1064463e-07,1.1581076e-07,2.5256787e-08,1.0231103e-06,1.4617808e-07,2.8654935e-07,2.3969946e-09
5723,1,automobile,1,automobile,0.9999962,True,8.7501295e-09,0.9999962,4.6833903e-10,1.1335799e-09,2.107041e-12,2.8270475e-10,7.0360974e-11,1.0817834e-12,2.536831e-06,1.320763e-06
5724,5,dog,5,dog,0.73318815,True,0.00010457678,3.8689057e-05,0.013294317,0.18556215,0.004433192,0.73318815,0.06287659,0.00034018673,0.00012624357,3.5849742e-05
5725,5,dog,5,dog,0.9685043,True,0.00014556882,0.00014929699,0.0004199242,0.0072009237,3.2257634e-05,0.9685043,3.7637943e-05,0.021794973,0.00073707226,0.0009781388
5726,1,automobile,1,automobile,0.9999505,True,9.616671e-08,0.9999505,1.4800255e-06,1.5087005e-05,5.068198e-09,3.587913e-06,2.284201e-06,7.433158e-08,1.4077671e-06,2.5522051e-05
5727,6,frog,6,frog,0.9583266,True,0.010785056,0.0035802107,0.023371324,0.0010279273,0.0015252971,0.0005406642,0.9583266,0.0003698515,0.00024473495,0.00022841262
5728,7,horse,7,horse,0.9985623,True,5.4333148e-05,1.457242e-07,6.2835647e-06,5.7205885e-05,0.0005502992,0.00076696556,7.7543547e-07,0.9985623,5.838364e-09,1.6336476e-06
5729,8,ship,9,truck,0.35718513,False,0.1933706,0.32365143,8.846686e-06,8.5213804e-05,4.9867336e-05,2.316298e-06,5.3885782e-05,4.79324e-05,0.12554476,0.35718513
5730,5,dog,4,deer,0.7389921,False,0.10198281,0.009630595,0.002458199,0.016696906,0.7389921,0.0006222696,0.0016492662,0.010468135,0.07321904,0.04428063
5731,6,frog,6,frog,0.9986166,True,9.0734665e-07,4.505654e-06,9.342395e-05,0.0012634885,1.614555e-06,1.8488461e-05,0.9986166,4.5804177e-07,1.9615163e-08,5.443485e-07
5732,3,cat,3,cat,0.9855218,True,0.00011354725,3.253515e-05,0.0024572413,0.9855218,0.00024377363,0.004182783,0.0013622487,0.0015275191,0.004539398,1.919025e-05
5733,3,cat,3,cat,0.81456834,True,0.00029788996,0.00015063753,0.018282177,0.81456834,0.004475648,0.14061064,0.0063562365,0.014709742,5.207264e-05,0.000496724
5734,6,frog,6,frog,0.9542191,True,2.221597e-07,2.4001782e-08,0.029438654,0.002577211,0.010057367,0.0036501037,0.9542191,5.7335455e-05,2.3475217e-09,3.037051e-08
5735,0,airplane,0,airplane,0.99399453,True,0.99399453,1.8973584e-08,0.005929274,5.9777917e-06,8.29132e-08,3.2735297e-06,4.932608e-06,5.2378944e-08,6.13597e-05,5.658291e-07
5736,9,truck,9,truck,0.8187004,True,0.0019474417,0.17721033,4.009501e-06,8.030106e-05,2.0464902e-06,1.8481621e-06,3.384243e-06,4.529505e-05,0.0020049533,0.8187004
5737,9,truck,9,truck,0.9971035,True,0.00013337984,0.0027230503,1.9062327e-07,3.1735722e-06,1.4417955e-07,1.17194126e-07,6.639854e-07,3.2210257e-06,3.2503795e-05,0.9971035
5738,2,bird,2,bird,0.95641434,True,9.742288e-06,2.9995579e-06,0.95641434,0.0007233687,0.006997453,0.0041861455,0.031313043,0.000352061,2.7248416e-07,5.43192e-07
5739,2,bird,2,bird,0.9995358,True,2.6562157e-07,1.6550791e-10,0.9995358,2.5116977e-05,3.2936975e-06,1.3983822e-07,0.00043533693,1.3302291e-09,1.5987071e-08,7.6579045e-09
5740,6,frog,6,frog,0.9905714,True,0.0064333277,1.8833347e-07,0.0026909434,0.00019708449,9.846845e-05,6.540439e-06,0.9905714,4.043807e-08,2.0171778e-06,1.0155159e-07
5741,1,automobile,1,automobile,0.9908097,True,2.7967197e-05,0.9908097,8.543777e-08,9.3945835e-07,1.9817106e-08,1.9063131e-07,1.9676698e-08,2.8466164e-07,9.4315874e-05,0.009066528
5742,4,deer,4,deer,0.59928614,True,0.009292833,8.214295e-06,0.19616172,0.007999058,0.59928614,0.007859278,0.17533658,0.004052537,2.2196405e-06,1.4322522e-06
5743,6,frog,6,frog,0.75224936,True,4.481892e-06,1.1556322e-05,0.00020636777,0.20668447,0.0019122028,0.038742844,0.75224936,8.022113e-05,0.00010322153,5.245132e-06
5744,2,bird,2,bird,0.9737076,True,0.025161486,1.0147837e-06,0.9737076,6.362805e-05,0.00025684547,1.1888493e-05,0.00076372206,2.8877954e-05,4.792555e-06,1.2635336e-07
5745,5,dog,5,dog,0.99273735,True,4.085589e-07,1.047839e-09,3.4712826e-07,0.0010787752,0.0004517467,0.99273735,7.565658e-08,0.00573112,1.371134e-08,2.3668883e-07
5746,7,horse,7,horse,0.99964225,True,4.534241e-09,1.9994097e-09,5.1740113e-07,2.0127754e-05,0.00025675443,8.028736e-05,3.5247986e-08,0.99964225,4.3597534e-10,1.2734579e-08
5747,8,ship,0,airplane,0.52895695,False,0.52895695,7.193964e-05,0.0005146232,8.012843e-05,6.9785165e-05,6.434747e-06,9.908441e-05,4.1107098e-05,0.47013953,2.033946e-05
5748,8,ship,8,ship,0.97932374,True,0.00028232895,0.0002639631,0.00025065805,0.0006423147,1.1953107e-05,0.00016007564,5.080063e-05,3.3505146e-06,0.97932374,0.019010983
5749,5,dog,3,cat,0.70899135,False,4.0098007e-06,1.5129511e-05,0.00031319264,0.70899135,0.0014721937,0.28788826,0.00014667583,0.0011097562,5.4058073e-05,5.3545727e-06
5750,6,frog,6,frog,0.999997,True,8.179634e-11,1.0210736e-06,1.7829864e-06,9.384507e-08,1.1787e-08,2.0582728e-08,0.999997,1.9670711e-10,3.301132e-09,1.0279955e-09
5751,4,deer,4,deer,0.9366487,True,2.1445081e-05,1.9245951e-07,0.024183892,0.010283856,0.9366487,0.0026593585,0.02229317,0.0039081345,5.2053277e-08,1.1074933e-06
5752,3,cat,3,cat,0.37114504,True,0.069760434,0.006196839,0.0057521765,0.37114504,0.004261803,0.05736696,0.36244616,0.003065232,0.0031686716,0.11683667
5753,2,bird,2,bird,0.9999994,True,6.6661485e-08,8.7275055e-13,0.9999994,3.1811433e-07,1.4235915e-08,2.2263047e-09,8.2423426e-08,3.2060363e-10,5.122071e-09,2.1885807e-09
5754,3,cat,5,dog,0.53741914,False,0.0020421292,0.01780697,0.028442886,0.37504676,0.0003906138,0.53741914,0.003333023,0.023331452,0.0042469,0.007940199
5755,4,deer,6,frog,0.46359897,False,0.0010298018,0.0004941811,0.046772182,0.1228048,0.31397337,0.038413994,0.46359897,0.011355137,0.0009973992,0.0005602765
5756,4,deer,4,deer,0.9508523,True,2.3596451e-06,1.07737286e-07,0.00080942025,4.6230965e-05,0.9508523,5.9156588e-05,5.1834845e-06,0.048224494,6.394077e-09,7.3310616e-07
5757,4,deer,4,deer,0.7759284,True,0.0036900027,9.43543e-08,0.21253867,0.00075528666,0.7759284,0.00018535028,1.4343678e-05,0.0068826517,2.5611969e-06,2.6714933e-06
5758,8,ship,8,ship,0.9814512,True,0.00021728703,3.134213e-06,0.0025317078,0.012442922,0.0025699388,0.0005502195,5.4734912e-05,0.00014352279,0.9814512,3.5226727e-05
5759,9,truck,9,truck,0.7494512,True,0.0012436633,0.24467896,5.4906468e-05,0.002927132,6.223418e-06,0.000977527,1.1017e-05,0.00047191736,0.00017740125,0.7494512
5760,2,bird,2,bird,0.86276907,True,0.0074915425,7.4638338e-06,0.86276907,0.0014644281,0.042996977,0.000627361,0.08437734,0.000200573,3.079626e-05,3.4364726e-05
5761,6,frog,6,frog,0.9999634,True,1.0621397e-11,5.068117e-13,3.6547197e-05,8.208827e-09,4.8688992e-08,3.5807154e-10,0.9999634,7.204095e-14,2.7197086e-14,1.6051446e-13
5762,0,airplane,0,airplane,0.99986553,True,0.99986553,7.155965e-11,5.567515e-05,1.28718775e-05,4.8928406e-08,1.3193995e-06,8.334324e-09,6.736825e-10,6.462755e-05,1.0699608e-08
5763,9,truck,9,truck,0.54921335,True,0.4225076,0.008830943,0.00034411397,0.000528559,0.00013163274,6.80963e-05,3.4614273e-05,0.015195028,0.0031459604,0.54921335
5764,7,horse,7,horse,0.9992372,True,8.31232e-07,5.98738e-07,1.5781159e-06,2.1036532e-05,0.0006275113,0.00011056527,2.028695e-07,0.9992372,1.0080536e-09,4.298792e-07
5765,9,truck,9,truck,0.99952507,True,0.00018510006,0.00023360041,1.7489833e-07,1.4013685e-05,6.1386686e-07,6.222379e-06,1.3409138e-07,2.643113e-05,8.615494e-06,0.99952507
5766,8,ship,8,ship,0.65776926,True,0.33599043,0.00026387256,0.00015571542,0.00030041134,0.0014898204,3.2514457e-05,1.6471586e-05,0.0005818954,0.65776926,0.0033995681
5767,7,horse,7,horse,0.99842715,True,1.8910649e-05,3.3596044e-07,2.1289752e-05,0.00011466777,0.00017051265,0.00043305507,0.0008061359,0.99842715,8.9165525e-08,7.984693e-06
5768,7,horse,7,horse,0.8822611,True,0.00015103044,5.9440947e-07,0.001269415,0.012235263,0.089835756,0.013813281,0.00041803412,0.8822611,1.3802884e-05,1.7734691e-06
5769,3,cat,3,cat,0.9541531,True,2.5924892e-08,1.0885095e-08,0.00032249535,0.9541531,0.00046665256,0.0007902662,0.044219848,4.7100668e-05,4.688291e-07,9.075914e-09
5770,8,ship,8,ship,0.9999206,True,7.772135e-05,4.4287405e-09,1.2537792e-08,7.527858e-08,2.2249802e-08,9.560946e-09,5.7562215e-11,5.1655404e-09,0.9999206,1.5185524e-06
5771,2,bird,2,bird,0.836579,True,6.790282e-05,1.2817068e-06,0.836579,0.0058651674,0.0014478199,0.00735762,0.14853066,0.00014840989,1.2124489e-06,8.3009314e-07
5772,9,truck,9,truck,0.99916387,True,0.00017662522,0.00047664664,5.6319373e-06,8.281859e-05,1.8420317e-06,1.7814811e-05,2.6874717e-05,5.457135e-06,4.2384632e-05,0.99916387
5773,3,cat,6,frog,0.70010096,False,0.0012150559,0.0032356426,0.053259622,0.21230666,0.008593544,0.0019984308,0.70010096,0.0009919426,0.01817185,0.0001262265
5774,5,dog,3,cat,0.6753659,False,0.009062103,0.008682905,0.0559406,0.6753659,0.013737205,0.20203684,0.0097423075,0.0094899405,0.00050723285,0.015434948
5775,7,horse,7,horse,0.99589455,True,9.781088e-08,3.5783724e-08,1.5888551e-06,2.6858406e-05,0.0039685676,0.000107252126,1.0992367e-06,0.99589455,9.767023e-10,1.0882512e-08
5776,5,dog,5,dog,0.88916767,True,0.000118627424,0.00016217619,0.0037081009,0.0342481,0.0016150456,0.88916767,0.06661938,0.0028762482,4.1769825e-05,0.0014429674
5777,8,ship,8,ship,1.0,True,3.5954958e-08,1.15787026e-10,3.924963e-12,2.548578e-11,7.758478e-15,1.820264e-12,8.6611084e-14,4.3408517e-16,1.0,3.2579298e-10
5778,7,horse,7,horse,0.9994578,True,7.203149e-09,3.2954697e-10,5.631205e-07,1.5937168e-05,0.00051515724,1.0493419e-05,1.8366507e-08,0.9994578,2.2711964e-10,6.776218e-11
5779,3,cat,3,cat,0.34772834,True,0.007926673,0.0059811966,0.05570542,0.34772834,0.22525503,0.05335175,0.060177464,0.13191546,0.03284162,0.079117104
5780,7,horse,7,horse,0.9998098,True,1.159649e-08,2.0510407e-09,1.2212877e-06,9.1795955e-06,7.4879856e-05,0.00010478714,7.87501e-08,0.9998098,9.2729456e-11,5.2493295e-08
5781,0,airplane,0,airplane,0.966993,True,0.966993,0.0031599237,0.00011594976,3.328033e-06,1.3547545e-05,5.6896744e-07,3.0176682e-07,2.4504448e-05,0.026913812,0.0027750032
5782,7,horse,7,horse,0.9855924,True,0.0002192598,4.250549e-05,0.0014844537,0.0007864105,0.010475511,0.00087761314,0.00013004013,0.9855924,1.7059691e-06,0.00039001458
5783,1,automobile,9,truck,0.9272246,False,0.05973435,0.011531365,5.4177654e-05,0.0001358557,4.3016416e-06,7.961518e-05,1.3082115e-05,0.00020362117,0.0010191151,0.9272246
5784,6,frog,6,frog,0.9993018,True,1.1006543e-08,3.4250778e-08,2.2150369e-05,0.000624488,1.4899736e-06,4.9898917e-05,0.9993018,9.259325e-08,5.8465815e-08,3.7658885e-09
5785,2,bird,2,bird,0.99999845,True,2.664496e-08,1.0111742e-12,0.99999845,9.0971287e-07,2.8179494e-07,1.6133522e-07,9.7612975e-08,4.246463e-09,3.0014314e-11,5.9768452e-09
5786,4,deer,5,dog,0.67241603,False,0.0011156881,0.015330865,0.008523537,0.024055392,0.18120702,0.67241603,0.009617068,0.039012156,0.00085306127,0.047869146
5787,0,airplane,0,airplane,0.97746867,True,0.97746867,0.00089533854,0.00055075,0.003708213,2.4858608e-05,0.00026367346,1.673049e-05,9.7765216e-05,0.0015748951,0.015399123
5788,0,airplane,0,airplane,0.99979633,True,0.99979633,2.2901598e-07,0.00015882103,4.7845674e-06,4.666099e-08,2.2621805e-06,4.8175423e-08,1.5686771e-06,2.6663098e-05,9.297691e-06
5789,2,bird,2,bird,0.99964094,True,8.211383e-06,2.8522297e-07,0.99964094,4.3888227e-05,2.0003861e-05,1.7277342e-05,0.00026672953,6.9559405e-07,8.201455e-09,1.9339438e-06
5790,9,truck,9,truck,0.70668244,True,0.14214806,0.048011318,0.0075695417,0.051727407,0.0026880552,0.017161226,0.0035768365,0.004468247,0.015966874,0.70668244
5791,8,ship,8,ship,0.99033993,True,0.0017262084,0.0012795752,1.7411372e-05,0.0003441685,1.3369363e-06,0.00017922567,1.7686134e-05,8.870621e-07,0.99033993,0.006093657
5792,2,bird,2,bird,0.9993013,True,1.0184635e-06,4.19541e-12,0.9993013,7.922422e-05,0.0003305095,7.899633e-06,0.00028012384,1.6215864e-08,3.187124e-09,1.3347547e-10
5793,8,ship,8,ship,0.9396718,True,0.05462253,1.795005e-05,2.7362298e-06,1.2530855e-05,2.4458297e-05,1.830684e-07,4.357698e-07,7.135473e-05,0.9396718,0.005576189
5794,7,horse,7,horse,0.88770074,True,0.030176552,0.005105287,0.007016537,0.014574189,0.0031866776,0.0036859757,0.0030722588,0.88770074,0.001708259,0.043773625
5795,7,horse,7,horse,0.8213537,True,2.8416149e-05,0.00060024334,0.0014855448,0.002473843,0.16971362,0.00382877,0.00013711014,0.8213537,3.0975366e-06,0.000375721
5796,5,dog,5,dog,0.9958955,True,1.593159e-07,1.0671367e-07,2.5783258e-05,0.0011160388,1.0760656e-05,0.9958955,2.5572731e-07,0.0029409209,2.366912e-09,1.0447585e-05
5797,5,dog,5,dog,0.86849165,True,8.214217e-05,0.001609035,0.018254522,0.016348872,0.008909887,0.86849165,0.056047007,0.028087879,0.00091350224,0.0012554581
5798,0,airplane,0,airplane,0.9995146,True,0.9995146,2.951909e-07,2.3312004e-05,1.8161234e-06,6.0892035e-08,4.4131627e-07,1.11075e-06,7.190745e-07,0.0004329836,2.4596706e-05
5799,1,automobile,1,automobile,0.9963916,True,6.3978354e-05,0.9963916,7.764708e-07,1.0977367e-06,9.620945e-07,7.525016e-09,1.3734099e-07,2.262664e-06,4.0401592e-05,0.0034987007
5800,2,bird,2,bird,0.90681916,True,4.14637e-09,1.2230111e-10,0.90681916,2.8849901e-05,0.0931292,4.8125276e-08,2.2460397e-05,1.8338986e-07,1.43601e-11,4.4514417e-10
5801,9,truck,9,truck,0.99247736,True,5.091984e-06,0.007515226,6.612246e-08,1.5841977e-06,1.00025375e-08,5.116804e-08,2.7404896e-08,1.363159e-08,6.1244896e-07,0.99247736
5802,6,frog,6,frog,0.91564137,True,1.9290072e-08,1.1293761e-06,0.07496611,0.0023024392,0.0067974604,0.0002824333,0.91564137,8.848716e-06,4.5786988e-10,1.9518583e-07
5803,1,automobile,1,automobile,0.9319228,True,0.056595553,0.9319228,5.010896e-06,1.0590945e-05,1.3680002e-05,1.584109e-07,5.608385e-06,2.989125e-06,0.0028184294,0.008625195
5804,0,airplane,0,airplane,0.95546716,True,0.95546716,0.005261676,0.00040412307,5.137672e-05,0.00064856117,1.4763147e-05,5.7859643e-06,0.0036208385,0.027677556,0.00684812
5805,1,automobile,1,automobile,0.99986565,True,8.223366e-09,0.99986565,2.799294e-10,2.1067884e-10,9.134106e-13,9.4493376e-14,5.362679e-11,5.0442457e-13,7.9912604e-07,0.00013345577
5806,0,airplane,8,ship,0.98156655,False,0.01842708,2.5013765e-06,1.1354045e-06,7.8372454e-07,1.614692e-07,4.735671e-07,3.614683e-08,5.384424e-08,0.98156655,1.3890574e-06
5807,6,frog,6,frog,0.9997304,True,4.519263e-09,1.6154179e-09,0.00016434972,6.062873e-05,3.1410993e-05,1.3168474e-05,0.9997304,4.329742e-09,4.2553336e-11,1.4574725e-09
5808,5,dog,3,cat,0.9058252,False,9.547175e-07,9.055224e-06,0.001144532,0.9058252,0.0001531933,0.08681926,0.00023843016,0.0056032487,0.00018640357,1.9770883e-05
5809,0,airplane,0,airplane,0.42121935,True,0.42121935,0.0002604954,0.20978324,0.16910559,0.055170733,0.099131726,0.040467776,0.0011968239,0.001705186,0.0019590964
5810,5,dog,5,dog,0.99850756,True,3.6224847e-07,1.2010399e-07,1.3442672e-05,0.0011181323,1.9167137e-05,0.99850756,1.3460388e-05,0.00031963122,5.663558e-08,7.941031e-06
5811,7,horse,7,horse,0.99238116,True,5.47215e-05,5.9041026e-06,5.5891644e-05,0.0044115456,3.9937488e-05,0.0026192607,0.00035449525,0.99238116,2.1855862e-05,5.5161465e-05
5812,4,deer,4,deer,0.48497933,True,0.0059989644,1.1826412e-06,0.037617683,0.4135284,0.48497933,0.040847886,0.0007168972,0.01630276,4.002674e-06,2.9215346e-06
5813,4,deer,4,deer,0.96390194,True,3.2937154e-05,1.3724039e-06,0.03331375,0.0014889974,0.96390194,0.0005287231,0.00010384908,0.0006253809,2.7652923e-06,3.4986505e-07
5814,8,ship,8,ship,0.86579096,True,0.012912094,0.00018722763,0.0054801735,0.092381984,0.013421096,0.0067608417,0.00087973336,0.0016538326,0.86579096,0.0005319974
5815,3,cat,4,deer,0.41143933,False,0.0027988197,4.512678e-05,0.047604058,0.28728127,0.41143933,0.1453743,0.013348571,0.023933087,0.068053626,0.0001218178
5816,5,dog,5,dog,0.81970984,True,2.2845701e-05,0.00028490496,0.027339324,0.12127119,0.00096551934,0.81970984,0.028670074,0.0005915928,0.00036250614,0.00078211847
5817,3,cat,3,cat,0.5581124,True,0.00010732984,0.00028245818,0.00088021165,0.5581124,0.074298225,0.28263646,0.009146197,0.072836086,0.00014278984,0.0015578454
5818,7,horse,7,horse,0.9895802,True,3.1118552e-06,1.5414236e-06,2.6646101e-05,0.0002495189,0.0017341273,0.008375414,5.1300316e-07,0.9895802,3.7922869e-06,2.5098125e-05
5819,2,bird,2,bird,0.5359752,True,0.030291755,0.00055705314,0.5359752,0.42015308,0.0027715038,0.0027647377,0.0019878866,7.093512e-05,0.0044020955,0.0010256901
5820,5,dog,5,dog,0.5149718,True,0.00043669398,4.0665807e-05,0.030265639,0.24999344,0.09192375,0.5149718,0.08523463,0.026063187,0.0009394114,0.00013083564
5821,8,ship,8,ship,0.98800385,True,0.00079818844,1.1870685e-06,0.0001232153,0.00039571326,3.3980104e-06,2.8335493e-05,2.74985e-07,7.5961766e-06,0.98800385,0.010638333
5822,3,cat,2,bird,0.48525557,False,6.569252e-05,4.437702e-05,0.48525557,0.29122996,0.10010462,0.0011623285,0.12196656,0.000118395146,3.1948177e-05,2.0595095e-05
5823,5,dog,5,dog,0.9985245,True,1.18524845e-07,1.11070285e-05,8.471862e-05,0.0007296477,7.937804e-06,0.9985245,0.00023236722,0.00016490824,0.0002216756,2.3009381e-05
5824,7,horse,9,truck,0.55793697,False,0.010938017,0.020245554,0.0029115793,0.00049399247,0.0009309254,0.001459692,0.00024163206,0.40477672,6.4836655e-05,0.55793697
5825,3,cat,3,cat,0.5318026,True,0.000220929,1.3695564e-05,0.0041132807,0.5318026,0.002756611,0.0067852754,0.45277792,0.0015141023,2.8905426e-06,1.2751045e-05
5826,7,horse,7,horse,0.9982874,True,7.0538035e-06,1.436299e-06,0.0006064295,0.00042017296,0.00023737727,0.0004329418,2.2196444e-07,0.9982874,5.4726172e-08,6.8794698e-06
5827,0,airplane,0,airplane,0.9929182,True,0.9929182,4.430399e-10,0.0070806057,4.302112e-08,5.3039244e-08,1.3806878e-08,9.746794e-07,3.499846e-09,6.49174e-08,1.8741688e-09
5828,5,dog,5,dog,0.99671054,True,1.7127848e-05,5.249318e-06,0.00017149579,0.002912865,5.3132517e-06,0.99671054,6.210006e-05,3.7359463e-05,8.417948e-06,6.94759e-05
5829,4,deer,4,deer,0.9177675,True,3.008803e-05,9.464963e-08,0.03378877,0.027575227,0.9177675,0.007978356,0.005936695,0.00692229,6.2882987e-07,3.0633922e-07
5830,5,dog,3,cat,0.28868565,False,0.00043515384,0.02315589,0.026029384,0.28868565,0.27925313,0.16795288,0.12121217,0.09085873,6.655691e-05,0.0023504167
5831,6,frog,6,frog,0.9964922,True,9.947567e-08,0.00026086203,0.00051057263,0.0014116992,0.001138041,0.00012556804,0.9964922,1.6568303e-05,1.0121291e-05,3.434283e-05
5832,9,truck,9,truck,0.9541807,True,0.010629469,0.007278527,0.00058139843,0.019606408,6.7172456e-05,0.0029511817,0.00025595393,8.6466265e-05,0.004362795,0.9541807
5833,3,cat,3,cat,0.48445177,True,0.09076531,0.0013583695,0.002876025,0.48445177,0.023321515,0.040761,0.00013109343,0.2915233,0.006440933,0.058370687
5834,5,dog,5,dog,0.965629,True,0.00016945812,4.1586307e-05,0.0077259224,0.005237107,0.0012616044,0.965629,0.0010688944,0.018600013,8.102923e-05,0.00018540207
5835,3,cat,9,truck,0.81539565,False,0.035097033,0.09971069,0.0006075381,0.004086821,0.0034588177,0.00060234586,0.0001971791,0.0020059687,0.038837947,0.81539565
5836,8,ship,8,ship,0.99625826,True,4.040362e-05,0.003483765,1.994524e-05,7.6264455e-06,1.9770217e-05,7.586107e-06,3.4402435e-06,2.9522926e-05,0.99625826,0.0001297862
5837,2,bird,2,bird,0.6225445,True,0.0008524863,0.0042856215,0.6225445,0.32751796,0.023720495,0.0063741016,0.011128339,0.0012999644,0.00070484576,0.0015717125
5838,4,deer,5,dog,0.6375516,False,0.011771713,0.0008940697,0.02093036,0.095395796,0.111139074,0.6375516,0.0040492155,0.10805715,0.002423076,0.007787944
5839,2,bird,2,bird,0.88881564,True,0.0105319405,0.0015557793,0.88881564,0.00033058136,8.460537e-05,1.23143345e-05,0.094484575,3.4350833e-06,3.2845837e-05,0.004148272
5840,2,bird,6,frog,0.29011497,False,0.08948037,0.013438039,0.2150805,0.1336405,0.1298687,0.041722067,0.29011497,0.053380806,0.010159297,0.023114745
5841,6,frog,6,frog,0.965606,True,2.5896248e-05,0.00024407881,0.004774861,0.0003600683,0.0288167,0.00015958471,0.965606,4.2227844e-06,9.900753e-07,7.628652e-06
5842,7,horse,7,horse,0.9539678,True,0.0074232905,8.5759435e-05,0.00011518488,0.011403321,0.0047632093,0.021636626,0.00015265602,0.9539678,9.840946e-06,0.0004423698
5843,6,frog,6,frog,0.99838233,True,1.6294015e-08,1.09624324e-07,0.0015412599,3.1538566e-05,3.4934288e-05,9.74359e-06,0.99838233,4.1859042e-08,1.250559e-09,1.9107957e-09
5844,0,airplane,0,airplane,0.8474466,True,0.8474466,6.781286e-05,0.0052848123,0.0004994961,0.0010056098,0.0012131891,0.00019732512,0.00053425465,0.14342423,0.0003267509
5845,5,dog,5,dog,0.9967602,True,1.2069357e-06,2.1919415e-07,9.040843e-05,0.0013237136,0.00038862694,0.9967602,7.002276e-05,0.0013597258,4.7931253e-06,1.1994498e-06
5846,5,dog,5,dog,0.9994653,True,4.646936e-08,6.4990053e-09,5.921053e-07,0.00052914704,5.5000555e-09,0.9994653,4.425528e-08,1.5822576e-06,3.2411929e-06,1.3886981e-07
5847,8,ship,8,ship,0.99298465,True,0.0019958527,0.0034534675,9.5918076e-05,0.00020339871,0.00019817868,2.205573e-05,5.8851245e-05,0.00021210696,0.99298465,0.00077564083
5848,4,deer,4,deer,0.8364051,True,1.261952e-05,9.648319e-06,0.00058483303,0.04174485,0.8364051,0.080977894,0.003501074,0.03670844,7.222835e-07,5.477886e-05
5849,5,dog,5,dog,0.8591732,True,0.00065584516,0.026963681,0.0006896559,0.08071598,0.00019161997,0.8591732,0.0015837931,0.0016880273,0.0049491087,0.023389148
5850,6,frog,6,frog,0.4857631,True,3.2609087e-06,0.0011018201,0.0596778,0.2956474,0.1284452,0.022480177,0.4857631,0.005081482,0.00012131199,0.0016783791
5851,1,automobile,1,automobile,0.9999125,True,7.465906e-09,0.9999125,5.911225e-09,4.095734e-09,1.035455e-09,8.4661176e-12,4.336137e-08,2.3153447e-10,7.3986394e-06,7.998064e-05
5852,3,cat,3,cat,0.56679165,True,0.0031746228,0.001001595,0.051729247,0.56679165,0.057858575,0.041585185,0.17328869,0.09806404,0.0040442618,0.0024621957
5853,5,dog,5,dog,0.9998301,True,4.3779114e-08,6.418753e-08,2.8328611e-06,0.00016247056,1.641608e-07,0.9998301,8.7248196e-08,9.991551e-07,2.0907326e-07,2.8859833e-06
5854,4,deer,7,horse,0.50537586,False,0.017013688,3.6738709e-06,0.010009422,0.015392748,0.3708595,0.08047019,0.000866645,0.50537586,4.0332343e-06,4.1917883e-06
5855,7,horse,7,horse,0.9216078,True,0.00025936286,0.0004358208,0.008904193,0.0040988806,0.00047387823,0.06313263,0.00078879704,0.9216078,2.9325873e-05,0.00026926582
5856,3,cat,3,cat,0.60695034,True,3.397548e-08,1.47321115e-08,0.00045111796,0.60695034,0.0073158094,0.38435274,0.0006734855,0.00025187733,4.5697343e-06,2.9869311e-09
5857,0,airplane,0,airplane,0.9615395,True,0.9615395,0.0031505253,0.00088046055,0.0071080374,0.0004898137,0.018932013,0.001703764,0.0010158796,0.00019367195,0.004986349
5858,7,horse,7,horse,0.99790347,True,2.996455e-05,2.0675093e-07,2.5284735e-05,5.477187e-05,0.00047154658,0.001513012,5.2905375e-07,0.99790347,4.521439e-08,1.2319418e-06
